frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_14629,null,null,50.0,0.0,2,,
RZ_2461867_14630,null,null,51.0,0.0,2,,
RZ_2461867_14631,null,null,51.0,0.0,2,,
RZ_2461867_14632,null,null,50.0,0.0,2,,
RZ_2461867_14633,null,null,50.0,0.0,2,,
RZ_2461867_14634,null,null,50.0,0.0,2,,
RZ_2461867_14635,null,null,50.0,0.0,2,,
RZ_2461867_14636,null,null,50.0,0.0,2,,
RZ_2461867_14637,null,null,50.0,0.0,2,,
RZ_2461867_14638,null,null,50.0,0.0,2,,
RZ_2461867_14639,null,null,50.0,0.0,2,,
RZ_2461867_14640,null,null,50.0,0.0,2,,
RZ_2461867_14641,null,null,51.0,0.0,2,,
RZ_2461867_14642,null,null,50.0,0.0,2,,
RZ_2461867_14643,null,null,50.0,0.0,2,,
RZ_2461867_14644,null,null,50.0,0.0,2,,
RZ_2461867_14645,null,null,50.0,0.0,2,,
RZ_2461867_14646,null,null,50.0,0.0,2,,
RZ_2461867_14647,null,null,50.0,0.0,2,,
RZ_2461867_14648,null,null,50.0,0.0,2,,
RZ_2461867_14649,null,null,50.0,0.0,2,,
RZ_2461867_14650,null,null,50.0,0.0,2,,
RZ_2461867_14651,null,null,52.0,0.0,2,,
RZ_2461867_14652,null,null,51.0,0.0,2,,
RZ_2461867_14653,null,null,50.0,0.0,2,,
RZ_2461867_14654,null,null,50.0,90.0,2,,
RZ_2461867_14655,null,null,50.0,0.0,0,,
RZ_2461867_14656,null,null,50.0,90.0,0,,
RZ_2461867_14657,null,null,50.0,0.0,0,,
RZ_2461867_14658,null,null,50.0,90.0,0,,
RZ_2461867_14659,null,null,50.0,0.0,0,,
RZ_2461867_14660,null,null,50.0,90.0,0,,
RZ_2461867_14661,null,null,51.0,0.0,0,,
RZ_2461867_14662,null,null,50.0,90.0,0,,
RZ_2461867_14663,null,null,50.0,0.0,0,,
RZ_2461867_14664,null,null,50.0,90.0,0,,
RZ_2461867_14665,null,null,50.0,0.0,0,,
RZ_2461867_14666,null,null,50.0,90.0,0,,
RZ_2461867_14667,null,null,50.0,0.0,0,,
RZ_2461867_14668,null,null,50.0,90.0,0,,
RZ_2461867_14669,null,null,50.0,0.0,0,,
RZ_2461867_14670,null,null,50.0,90.0,0,,
RZ_2461867_14671,null,null,50.0,0.0,0,,
RZ_2461867_14672,null,null,51.0,90.0,0,,
RZ_2461867_14673,null,null,50.0,0.0,0,,
RZ_2461867_14674,null,null,50.0,90.0,0,,
RZ_2461867_14675,null,null,50.0,0.0,0,,
RZ_2461867_14676,null,null,50.0,90.0,0,,
RZ_2461867_14677,null,null,50.0,0.0,0,,
RZ_2461867_14678,null,null,50.0,90.0,0,,
RZ_2461867_14679,null,null,50.0,0.0,0,,
RZ_2461867_14680,null,null,50.0,90.0,0,,
RZ_2461867_14681,null,null,50.0,0.0,0,,
RZ_2461867_14682,null,null,50.0,90.0,0,,
RZ_2461867_14683,null,null,51.0,0.0,0,,
RZ_2461867_14684,null,null,50.0,90.0,0,,
RZ_2461867_14685,null,null,50.0,0.0,0,,
RZ_2461867_14686,null,null,50.0,90.0,0,,
RZ_2461867_14687,null,null,50.0,0.0,0,,
RZ_2461867_14688,null,null,50.0,90.0,0,,
RZ_2461867_14689,null,null,50.0,0.0,0,,
RZ_2461867_14690,null,null,50.0,90.0,0,,
RZ_2461867_14691,null,null,50.0,0.0,0,,
RZ_2461867_14692,null,null,50.0,90.0,0,,
RZ_2461867_14693,null,null,50.0,0.0,0,,
RZ_2461867_14694,null,null,51.0,90.0,0,,
RZ_2461867_14695,null,null,50.0,0.0,0,,
RZ_2461867_14696,null,null,49.0,90.0,0,,
RZ_2461867_14697,null,null,50.0,0.0,0,,
RZ_2461867_14698,null,null,50.0,90.0,0,,
RZ_2461867_14699,null,null,50.0,0.0,0,,
RZ_2461867_14700,null,null,50.0,90.0,0,,
RZ_2461867_14701,null,null,50.0,0.0,0,,
RZ_2461867_14702,null,null,50.0,0.0,0,,
RZ_2461867_14703,null,null,50.0,0.0,0,,
RZ_2461867_14704,null,null,50.0,0.0,0,,
RZ_2461867_14705,null,null,50.0,0.0,0,,
RZ_2461867_14706,null,null,50.0,500.0,0,,
RZ_2461867_14707,null,null,50.0,0.0,0,,
RZ_2461867_14708,null,null,51.0,0.0,0,,
RZ_2461867_14709,null,null,50.0,0.0,0,,
RZ_2461867_14710,null,null,50.0,0.0,0,,
RZ_2461867_14711,null,null,50.0,0.0,0,,
RZ_2461867_14712,null,null,50.0,0.0,0,,
RZ_2461867_14713,null,null,50.0,0.0,0,,
RZ_2461867_14714,null,null,50.0,0.0,0,,
RZ_2461867_14715,null,null,50.0,0.0,0,,
RZ_2461867_14716,null,null,50.0,0.0,0,,
RZ_2461867_14717,null,null,50.0,0.0,0,,
RZ_2461867_14718,null,null,50.0,0.0,0,,
RZ_2461867_14719,null,null,50.0,0.0,0,,
RZ_2461867_14720,null,null,50.0,0.0,0,,
RZ_2461867_14721,null,null,50.0,0.0,0,,
RZ_2461867_14722,null,null,50.0,500.0,0,,
RZ_2461867_14723,null,null,51.0,0.0,0,,
RZ_2461867_14724,null,null,50.0,0.0,0,,
RZ_2461867_14725,null,null,50.0,0.0,0,,
RZ_2461867_14726,null,null,50.0,0.0,0,,
RZ_2461867_14727,null,null,50.0,0.0,0,,
RZ_2461867_14728,null,null,51.0,0.0,0,,
RZ_2461867_14729,null,null,51.0,0.0,0,,
RZ_2461867_14730,null,null,50.0,0.0,0,,
RZ_2461867_14731,null,null,50.0,0.0,0,,
RZ_2461867_14732,null,null,51.0,0.0,0,,
RZ_2461867_14733,null,null,50.0,0.0,0,,
RZ_2461867_14734,null,null,50.0,0.0,0,,
RZ_2461867_14735,null,null,50.0,0.0,0,,
RZ_2461867_14736,null,null,50.0,0.0,0,,
RZ_2461867_14737,null,null,50.0,0.0,0,,
RZ_2461867_14738,null,null,50.0,500.0,0,,
RZ_2461867_14739,null,null,50.0,0.0,0,,
RZ_2461867_14740,null,null,51.0,0.0,0,,
RZ_2461867_14741,null,null,49.0,0.0,0,,
RZ_2461867_14742,null,null,50.0,0.0,0,,
RZ_2461867_14743,null,null,51.0,0.0,0,,
RZ_2461867_14744,null,null,50.0,0.0,0,,
RZ_2461867_14745,null,null,50.0,0.0,0,,
RZ_2461867_14746,null,null,49.0,0.0,0,,
RZ_2461867_14747,null,null,50.0,0.0,0,,
RZ_2461867_14748,null,null,50.0,0.0,0,,
RZ_2461867_14749,null,null,50.0,0.0,0,,
RZ_2461867_14750,null,null,50.0,0.0,0,,
RZ_2461867_14751,null,null,51.0,0.0,0,,
RZ_2461867_14752,null,null,50.0,0.0,0,,
RZ_2461867_14753,null,null,50.0,0.0,0,,
RZ_2461867_14754,null,null,50.0,500.0,0,,
RZ_2461867_14755,null,null,50.0,0.0,0,,
RZ_2461867_14756,null,null,50.0,0.0,0,,
RZ_2461867_14757,null,null,50.0,0.0,0,,
RZ_2461867_14758,null,null,50.0,0.0,0,,
RZ_2461867_14759,null,null,50.0,0.0,0,,
RZ_2461867_14760,null,null,50.0,0.0,0,,
RZ_2461867_14761,null,null,50.0,0.0,0,,
RZ_2461867_14762,null,null,50.0,0.0,0,,
RZ_2461867_14763,null,null,50.0,0.0,0,,
RZ_2461867_14764,null,null,50.0,0.0,0,,
RZ_2461867_14765,null,null,51.0,0.0,0,,
RZ_2461867_14766,null,null,50.0,0.0,0,,
RZ_2461867_14767,null,null,50.0,0.0,0,,
RZ_2461867_14768,null,null,50.0,0.0,0,,
RZ_2461867_14769,null,null,50.0,0.0,0,,
RZ_2461867_14770,null,null,50.0,500.0,0,,
RZ_2461867_14771,null,null,50.0,0.0,0,,
RZ_2461867_14772,null,null,50.0,0.0,0,,
RZ_2461867_14773,null,null,50.0,0.0,0,,
RZ_2461867_14774,null,null,50.0,0.0,0,,
RZ_2461867_14775,null,null,50.0,0.0,0,,
RZ_2461867_14777,null,null,50.0,0.0,0,,
RZ_2461867_14778,null,null,50.0,0.0,0,,
RZ_2461867_14779,null,null,50.0,0.0,0,,
RZ_2461867_14780,null,null,50.0,0.0,0,,
RZ_2461867_14781,null,null,50.0,0.0,0,,
RZ_2461867_14782,null,null,50.0,0.0,0,,
RZ_2461867_14783,null,null,51.0,0.0,0,,
RZ_2461867_14784,null,null,50.0,0.0,0,,
RZ_2461867_14785,null,null,50.0,0.0,0,,
RZ_2461867_14786,null,null,49.0,500.0,0,,
RZ_2461867_14787,null,null,51.0,0.0,0,,
RZ_2461867_14788,null,null,50.0,0.0,0,,
RZ_2461867_14789,null,null,50.0,0.0,0,,
RZ_2461867_14790,null,null,50.0,0.0,0,,
RZ_2461867_14791,null,null,50.0,0.0,0,,
RZ_2461867_14792,null,null,50.0,0.0,0,,
RZ_2461867_14793,null,null,50.0,0.0,0,,
RZ_2461867_14794,null,null,50.0,0.0,0,,
RZ_2461867_14795,null,null,50.0,0.0,0,,
RZ_2461867_14796,null,null,51.0,0.0,0,,
RZ_2461867_14797,null,null,50.0,0.0,0,,
RZ_2461867_14798,null,null,50.0,0.0,0,,
RZ_2461867_14799,null,null,50.0,0.0,0,,
RZ_2461867_14800,null,null,50.0,0.0,0,,
RZ_2461867_14801,null,null,50.0,0.0,0,,
RZ_2461867_14802,null,null,50.0,0.0,0,,
RZ_2461867_14803,null,null,51.0,0.0,0,,
RZ_2461867_14804,null,null,51.0,0.0,0,,
RZ_2461867_14805,null,null,51.0,0.0,0,,
RZ_2461867_14806,null,null,50.0,0.0,0,,
RZ_2461867_14807,null,null,51.0,0.0,0,,
RZ_2461867_14808,null,null,50.0,0.0,0,,
RZ_2461867_14809,null,null,50.0,0.0,0,,
RZ_2461867_14810,null,null,51.0,0.0,0,,
RZ_2461867_14811,null,null,50.0,0.0,0,,
RZ_2461867_14812,null,null,50.0,0.0,0,,
RZ_2461867_14813,null,null,50.0,0.0,0,,
RZ_2461867_14814,null,null,50.0,0.0,0,,
RZ_2461867_14815,null,null,50.0,0.0,0,,
RZ_2461867_14816,null,null,50.0,0.0,0,,
RZ_2461867_14817,null,null,50.0,0.0,0,,
RZ_2461867_14818,null,null,50.0,0.0,0,,
RZ_2461867_14819,null,null,50.0,0.0,0,,
RZ_2461867_14820,null,null,50.0,0.0,0,,
RZ_2461867_14821,null,null,50.0,0.0,0,,
RZ_2461867_14822,null,null,51.0,0.0,0,,
RZ_2461867_14823,null,null,50.0,0.0,0,,
RZ_2461867_14824,null,null,51.0,0.0,0,,
RZ_2461867_14825,null,null,50.0,0.0,0,,
RZ_2461867_14826,null,null,50.0,0.0,0,,
RZ_2461867_14827,null,null,50.0,0.0,0,,
RZ_2461867_14828,null,null,50.0,0.0,0,,
RZ_2461867_14829,null,null,50.0,0.0,0,,
RZ_2461867_14830,null,null,50.0,0.0,0,,
RZ_2461867_14831,null,null,50.0,0.0,0,,
RZ_2461867_14832,null,null,50.0,0.0,0,,
RZ_2461867_14833,null,null,50.0,0.0,0,,
RZ_2461867_14834,null,null,50.0,0.0,0,,
RZ_2461867_14835,null,null,50.0,0.0,0,,
RZ_2461867_14836,null,null,50.0,0.0,0,,
RZ_2461867_14837,null,null,49.0,0.0,0,,
RZ_2461867_14838,null,null,50.0,0.0,0,,
RZ_2461867_14839,null,null,50.0,0.0,0,,
RZ_2461867_14840,null,null,50.0,0.0,0,,
RZ_2461867_14841,null,null,50.0,0.0,0,,
RZ_2461867_14842,null,null,50.0,0.0,0,,
RZ_2461867_14843,null,null,50.0,0.0,0,,
RZ_2461867_14844,null,null,51.0,0.0,0,,
RZ_2461867_14845,null,null,50.0,0.0,0,,
RZ_2461867_14846,null,null,50.0,0.0,0,,
RZ_2461867_14847,null,null,51.0,0.0,0,,
RZ_2461867_14848,null,null,50.0,0.0,0,,
RZ_2461867_14849,null,null,49.0,0.0,0,,
RZ_2461867_14850,null,null,51.0,0.0,0,,
RZ_2461867_14851,null,null,51.0,0.0,0,,
RZ_2461867_14852,null,null,50.0,0.0,0,,
RZ_2461867_14853,null,null,50.0,0.0,0,,
RZ_2461867_14854,null,null,50.0,0.0,0,,
RZ_2461867_14855,null,null,50.0,0.0,0,,
RZ_2461867_14856,null,null,50.0,0.0,0,,
RZ_2461867_14857,null,null,50.0,0.0,0,,
RZ_2461867_14858,null,null,50.0,0.0,0,,
RZ_2461867_14859,null,null,50.0,0.0,0,,
RZ_2461867_14860,null,null,50.0,0.0,0,,
RZ_2461867_14861,null,null,50.0,0.0,0,,
RZ_2461867_14862,null,null,50.0,0.0,0,,
RZ_2461867_14863,null,null,50.0,0.0,0,,
RZ_2461867_14864,null,null,51.0,0.0,0,,
RZ_2461867_14865,null,null,50.0,0.0,0,,
RZ_2461867_14866,null,null,50.0,0.0,0,,
RZ_2461867_14867,null,null,50.0,0.0,0,,
RZ_2461867_14868,null,null,50.0,0.0,0,,
RZ_2461867_14869,null,null,50.0,0.0,0,,
RZ_2461867_14870,null,null,50.0,0.0,0,,
RZ_2461867_14871,null,null,50.0,0.0,0,,
RZ_2461867_14872,null,null,50.0,0.0,0,,
RZ_2461867_14873,null,null,50.0,0.0,0,,
RZ_2461867_14874,null,null,50.0,0.0,0,,
RZ_2461867_14875,null,null,50.0,0.0,0,,
RZ_2461867_14876,null,null,51.0,0.0,0,,
RZ_2461867_14877,null,null,51.0,0.0,0,,
RZ_2461867_14878,null,null,51.0,0.0,0,,
RZ_2461867_14879,null,null,51.0,0.0,0,,
RZ_2461867_14880,null,null,50.0,0.0,0,,
RZ_2461867_14881,null,null,50.0,0.0,0,,
RZ_2461867_14882,null,null,50.0,0.0,0,,
RZ_2461867_14883,null,null,50.0,0.0,0,,
RZ_2461867_14884,null,null,50.0,0.0,0,,
RZ_2461867_14885,null,null,50.0,0.0,0,,
RZ_2461867_14886,null,null,50.0,0.0,0,,
RZ_2461867_14887,null,null,50.0,0.0,0,,
RZ_2461867_14888,null,null,50.0,0.0,0,,
RZ_2461867_14889,null,null,50.0,0.0,0,,
RZ_2461867_14890,null,null,50.0,0.0,0,,
RZ_2461867_14891,null,null,50.0,0.0,0,,
RZ_2461867_14892,null,null,50.0,0.0,0,,
RZ_2461867_14894,null,null,50.0,0.0,0,,
RZ_2461867_14895,null,null,50.0,0.0,0,,
RZ_2461867_14896,null,null,50.0,0.0,0,,
RZ_2461867_14897,null,null,50.0,0.0,0,,
RZ_2461867_14898,null,null,50.0,0.0,0,,
RZ_2461867_14899,null,null,50.0,0.0,0,,
RZ_2461867_14900,null,null,50.0,0.0,0,,
RZ_2461867_14901,null,null,51.0,0.0,0,,
RZ_2461867_14902,null,null,51.0,0.0,0,,
RZ_2461867_14903,null,null,50.0,0.0,0,,
RZ_2461867_14904,null,null,50.0,0.0,0,,
RZ_2461867_14905,null,null,50.0,0.0,0,,
RZ_2461867_14906,null,null,50.0,0.0,0,,
RZ_2461867_14907,null,null,50.0,0.0,0,,
RZ_2461867_14908,null,null,50.0,0.0,0,,
RZ_2461867_14909,null,null,50.0,0.0,0,,
RZ_2461867_14910,null,null,50.0,0.0,0,,
RZ_2461867_14911,null,null,50.0,0.0,0,,
RZ_2461867_14912,null,null,50.0,0.0,0,,
RZ_2461867_14913,null,null,50.0,0.0,0,,
RZ_2461867_14914,null,null,50.0,0.0,0,,
RZ_2461867_14915,null,null,50.0,0.0,0,,
RZ_2461867_14916,null,null,50.0,0.0,0,,
RZ_2461867_14917,null,null,50.0,0.0,0,,
RZ_2461867_14918,null,null,50.0,0.0,0,,
RZ_2461867_14919,null,null,50.0,0.0,0,,
RZ_2461867_14920,null,null,50.0,0.0,0,,
RZ_2461867_14921,null,null,50.0,0.0,0,,
RZ_2461867_14922,null,null,50.0,0.0,0,,
RZ_2461867_14923,null,null,50.0,0.0,0,,
RZ_2461867_14924,null,null,50.0,0.0,0,,
RZ_2461867_14925,null,null,50.0,0.0,0,,
RZ_2461867_14926,null,null,50.0,0.0,0,,
RZ_2461867_14927,null,null,50.0,0.0,0,,
RZ_2461867_14928,null,null,50.0,0.0,0,,
RZ_2461867_14929,null,null,50.0,0.0,0,,
RZ_2461867_14930,null,null,50.0,0.0,0,,
RZ_2461867_14931,null,null,50.0,0.0,5,,
RZ_2461867_14932,null,null,50.0,0.0,5,,
RZ_2461867_14933,null,null,50.0,0.0,5,,
RZ_2461867_14934,null,null,50.0,0.0,5,,
RZ_2461867_14935,null,null,50.0,0.0,5,,
RZ_2461867_14936,null,null,50.0,0.0,5,,
RZ_2461867_14937,null,null,51.0,0.0,5,,
RZ_2461867_14938,null,null,50.0,0.0,5,,
RZ_2461867_14939,null,null,50.0,0.0,5,,
RZ_2461867_14940,null,null,50.0,0.0,5,,
RZ_2461867_14941,null,null,50.0,0.0,5,,
RZ_2461867_14942,null,null,50.0,0.0,5,,
RZ_2461867_14943,null,null,50.0,0.0,5,,
RZ_2461867_14944,null,null,50.0,0.0,5,,
RZ_2461867_14945,null,null,50.0,0.0,5,,
RZ_2461867_14946,null,null,50.0,0.0,5,,
RZ_2461867_14947,null,null,50.0,0.0,5,,
RZ_2461867_14948,null,null,49.0,0.0,5,,
RZ_2461867_14949,null,null,50.0,0.0,5,,
RZ_2461867_14950,null,null,50.0,0.0,9,,
RZ_2461867_14951,null,null,50.0,0.0,4,,
RZ_2461867_14952,null,null,50.0,0.0,4,,
RZ_2461867_14953,null,null,50.0,0.0,4,,
RZ_2461867_14954,null,null,50.0,0.0,4,,
RZ_2461867_14955,null,null,51.0,0.0,4,,
RZ_2461867_14956,null,null,50.0,0.0,4,,
RZ_2461867_14957,null,null,51.0,0.0,4,,
RZ_2461867_14958,null,null,50.0,0.0,4,,
RZ_2461867_14959,null,null,50.0,0.0,4,,
RZ_2461867_14960,null,null,50.0,0.0,4,,
RZ_2461867_14961,null,null,50.0,0.0,4,,
RZ_2461867_14962,null,null,50.0,0.0,4,,
RZ_2461867_14963,null,null,50.0,0.0,4,,
RZ_2461867_14964,null,null,50.0,0.0,4,,
RZ_2461867_14965,null,null,50.0,0.0,4,,
RZ_2461867_14966,null,null,50.0,0.0,4,,
RZ_2461867_14967,null,null,50.0,0.0,4,,
RZ_2461867_14968,null,null,49.0,0.0,4,,
RZ_2461867_14969,null,null,50.0,0.0,4,,
RZ_2461867_14970,null,null,50.0,0.0,4,,
RZ_2461867_14971,null,null,50.0,0.0,4,,
RZ_2461867_14972,null,null,51.0,0.0,4,,
RZ_2461867_14973,null,null,51.0,0.0,4,,
RZ_2461867_14974,null,null,50.0,0.0,4,,
RZ_2461867_14975,null,null,50.0,0.0,4,,
RZ_2461867_14976,null,null,50.0,0.0,4,,
RZ_2461867_14977,null,null,50.0,0.0,4,,
RZ_2461867_14978,null,null,50.0,0.0,4,,
RZ_2461867_14979,null,null,50.0,0.0,4,,
RZ_2461867_14980,null,null,50.0,0.0,4,,
RZ_2461867_14981,null,null,50.0,0.0,4,,
RZ_2461867_14982,null,null,50.0,0.0,4,,
RZ_2461867_14983,null,null,50.0,0.0,4,,
RZ_2461867_14984,null,null,50.0,0.0,4,,
RZ_2461867_14985,null,null,50.0,0.0,4,,
RZ_2461867_14986,null,null,50.0,0.0,4,,
RZ_2461867_14987,null,null,51.0,0.0,4,,
RZ_2461867_14988,null,null,49.0,0.0,4,,
RZ_2461867_14989,null,null,50.0,0.0,4,,
RZ_2461867_14990,null,null,50.0,0.0,4,,
RZ_2461867_14991,null,null,50.0,0.0,4,,
RZ_2461867_14992,null,null,50.0,0.0,4,,
RZ_2461867_14993,null,null,50.0,0.0,4,,
RZ_2461867_14994,null,null,50.0,0.0,9,,
RZ_2461867_14995,null,null,50.0,0.0,5,,
RZ_2461867_14996,null,null,50.0,0.0,5,,
RZ_2461867_14997,null,null,50.0,0.0,5,,
RZ_2461867_14998,null,null,50.0,0.0,5,,
RZ_2461867_14999,null,null,50.0,0.0,5,,
RZ_2461867_15000,null,null,50.0,0.0,5,,
RZ_2461867_15001,null,null,50.0,0.0,5,,
RZ_2461867_15002,null,null,51.0,0.0,5,,
RZ_2461867_15003,null,null,51.0,0.0,5,,
RZ_2461867_15004,null,null,51.0,0.0,5,,
RZ_2461867_15005,null,null,50.0,0.0,5,,
RZ_2461867_15006,null,null,50.0,0.0,5,,
RZ_2461867_15007,null,null,51.0,0.0,5,,
RZ_2461867_15008,null,null,50.0,0.0,5,,
RZ_2461867_15009,null,null,50.0,0.0,5,,
RZ_2461867_15010,null,null,50.0,0.0,5,,
RZ_2461867_15011,null,null,50.0,0.0,5,,
RZ_2461867_15012,null,null,50.0,0.0,5,,
RZ_2461867_15013,null,null,50.0,0.0,8,,
RZ_2461867_15014,null,null,51.0,0.0,3,,
RZ_2461867_15015,null,null,50.0,0.0,3,,
RZ_2461867_15016,null,null,50.0,0.0,3,,
RZ_2461867_15017,null,null,50.0,0.0,11,,
RZ_2461867_15018,null,null,50.0,0.0,11,,
RZ_2461867_15019,null,null,50.0,0.0,11,,
RZ_2461867_15020,null,null,50.0,0.0,11,,
RZ_2461867_15021,null,null,50.0,0.0,11,,
RZ_2461867_15022,null,null,50.0,0.0,3,,
RZ_2461867_15023,null,null,50.0,0.0,3,,
RZ_2461867_15024,null,null,50.0,0.0,3,,
RZ_2461867_15025,null,null,50.0,0.0,3,,
RZ_2461867_15026,null,null,51.0,0.0,3,,
RZ_2461867_15027,null,null,50.0,0.0,3,,
RZ_2461867_15028,null,null,50.0,0.0,3,,
RZ_2461867_15029,null,null,50.0,0.0,3,,
RZ_2461867_15030,null,null,50.0,90.0,3,,
RZ_2461867_15031,null,null,50.0,0.0,3,,
RZ_2461867_15032,null,null,50.0,0.0,3,,
RZ_2461867_15033,null,null,50.0,0.0,11,,
RZ_2461867_15034,null,null,50.0,0.0,11,,
RZ_2461867_15035,null,null,50.0,0.0,11,,
RZ_2461867_15036,null,null,50.0,0.0,3,,
RZ_2461867_15037,null,null,50.0,0.0,3,,
RZ_2461867_15038,null,null,50.0,0.0,3,,
RZ_2461867_15039,null,null,50.0,0.0,3,,
RZ_2461867_15040,null,null,50.0,0.0,3,,
RZ_2461867_15041,null,null,50.0,0.0,3,,
RZ_2461867_15042,null,null,50.0,0.0,3,,
RZ_2461867_15043,null,null,50.0,90.0,3,,
RZ_2461867_15044,null,null,50.0,0.0,3,,
RZ_2461867_15045,null,null,50.0,0.0,3,,
RZ_2461867_15046,null,null,50.0,0.0,3,,
RZ_2461867_15047,null,null,50.0,0.0,3,,
RZ_2461867_15048,null,null,50.0,0.0,3,,
RZ_2461867_15049,null,null,50.0,0.0,3,,
RZ_2461867_15050,null,null,51.0,0.0,4,,
RZ_2461867_15051,null,null,49.0,0.0,4,,
RZ_2461867_15052,null,null,50.0,0.0,4,,
RZ_2461867_15053,null,null,50.0,0.0,4,,
RZ_2461867_15054,null,null,50.0,0.0,4,,
RZ_2461867_15055,null,null,50.0,0.0,4,,
RZ_2461867_15056,null,null,50.0,0.0,4,,
RZ_2461867_15057,null,null,50.0,0.0,4,,
RZ_2461867_15058,null,null,50.0,0.0,4,,
RZ_2461867_15059,null,null,51.0,0.0,4,,
RZ_2461867_15060,null,null,50.0,0.0,4,,
RZ_2461867_15061,null,null,50.0,0.0,4,,
RZ_2461867_15062,null,null,50.0,0.0,4,,
RZ_2461867_15063,null,null,50.0,0.0,4,,
RZ_2461867_15064,null,null,50.0,0.0,4,,
RZ_2461867_15065,null,null,50.0,0.0,4,,
RZ_2461867_15066,null,null,50.0,0.0,4,,
RZ_2461867_15067,null,null,50.0,0.0,4,,
RZ_2461867_15068,null,null,50.0,0.0,4,,
RZ_2461867_15069,null,null,51.0,0.0,4,,
RZ_2461867_15070,null,null,49.0,0.0,4,,
RZ_2461867_15071,null,null,50.0,0.0,4,,
RZ_2461867_15072,null,null,50.0,0.0,4,,
RZ_2461867_15073,null,null,50.0,0.0,4,,
RZ_2461867_15074,null,null,50.0,0.0,4,,
RZ_2461867_15075,null,null,50.0,0.0,4,,
RZ_2461867_15076,null,null,50.0,0.0,4,,
RZ_2461867_15077,null,null,50.0,0.0,4,,
RZ_2461867_15078,null,null,50.0,0.0,4,,
RZ_2461867_15079,null,null,50.0,0.0,4,,
RZ_2461867_15080,null,null,51.0,0.0,4,,
RZ_2461867_15081,null,null,50.0,0.0,4,,
RZ_2461867_15082,null,null,50.0,0.0,4,,
RZ_2461867_15083,null,null,50.0,0.0,4,,
RZ_2461867_15084,null,null,50.0,0.0,4,,
RZ_2461867_15085,null,null,50.0,0.0,4,,
RZ_2461867_15086,null,null,50.0,0.0,4,,
RZ_2461867_15087,null,null,50.0,0.0,4,,
RZ_2461867_15088,null,null,50.0,0.0,4,,
RZ_2461867_15089,null,null,50.0,0.0,4,,
RZ_2461867_15090,null,null,50.0,0.0,4,,
RZ_2461867_15091,null,null,51.0,0.0,4,,
RZ_2461867_15092,null,null,50.0,0.0,7,,
RZ_2461867_15093,null,null,51.0,0.0,2,,
RZ_2461867_15094,null,null,50.0,0.0,2,,
RZ_2461867_15095,null,null,50.0,0.0,2,,
RZ_2461867_15096,null,null,50.0,0.0,2,,
RZ_2461867_15097,null,null,50.0,0.0,2,,
RZ_2461867_15098,null,null,50.0,0.0,2,,
RZ_2461867_15099,null,null,50.0,0.0,2,,
RZ_2461867_15100,null,null,50.0,0.0,2,,
RZ_2461867_15101,null,null,50.0,0.0,2,,
RZ_2461867_15102,null,null,51.0,0.0,2,,
RZ_2461867_15103,null,null,49.0,0.0,2,,
RZ_2461867_15104,null,null,50.0,0.0,2,,
RZ_2461867_15105,null,null,50.0,0.0,2,,
RZ_2461867_15106,null,null,50.0,0.0,2,,
RZ_2461867_15107,null,null,50.0,0.0,2,,
RZ_2461867_15108,null,null,50.0,0.0,2,,
RZ_2461867_15109,null,null,50.0,0.0,2,,
RZ_2461867_15110,null,null,50.0,0.0,2,,
RZ_2461867_15111,null,null,50.0,0.0,2,,
RZ_2461867_15112,null,null,50.0,0.0,2,,
RZ_2461867_15113,null,null,50.0,0.0,6,,
RZ_2461867_15114,null,null,51.0,0.0,3,,
RZ_2461867_15115,null,null,49.0,0.0,11,,
RZ_2461867_15116,null,null,50.0,0.0,11,,
RZ_2461867_15117,null,null,50.0,0.0,11,,
RZ_2461867_15118,null,null,50.0,0.0,11,,
RZ_2461867_15119,null,null,50.0,0.0,3,,
RZ_2461867_15120,null,null,50.0,0.0,3,,
RZ_2461867_15121,null,null,50.0,0.0,3,,
RZ_2461867_15122,null,null,50.0,0.0,3,,
RZ_2461867_15123,null,null,50.0,0.0,3,,
RZ_2461867_15124,null,null,51.0,0.0,3,,
RZ_2461867_15125,null,null,50.0,0.0,3,,
RZ_2461867_15126,null,null,49.0,0.0,3,,
RZ_2461867_15127,null,null,50.0,0.0,3,,
RZ_2461867_15128,null,null,50.0,0.0,3,,
RZ_2461867_15129,null,null,50.0,0.0,3,,
RZ_2461867_15130,null,null,50.0,0.0,3,,
RZ_2461867_15131,null,null,50.0,0.0,3,,
RZ_2461867_15132,null,null,51.0,0.0,3,,
RZ_2461867_15133,null,null,50.0,90.0,3,,
RZ_2461867_15134,null,null,50.0,0.0,11,,
RZ_2461867_15135,null,null,50.0,0.0,11,,
RZ_2461867_15136,null,null,50.0,0.0,11,,
RZ_2461867_15137,null,null,50.0,0.0,3,,
RZ_2461867_15138,null,null,50.0,0.0,3,,
RZ_2461867_15139,null,null,50.0,0.0,3,,
RZ_2461867_15140,null,null,50.0,0.0,3,,
RZ_2461867_15141,null,null,51.0,0.0,3,,
RZ_2461867_15142,null,null,50.0,0.0,3,,
RZ_2461867_15143,null,null,50.0,0.0,3,,
RZ_2461867_15144,null,null,50.0,0.0,3,,
RZ_2461867_15145,null,null,50.0,0.0,3,,
RZ_2461867_15146,null,null,50.0,0.0,3,,
RZ_2461867_15147,null,null,50.0,0.0,3,,
