frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9659492_9909,0,219510,50.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_1 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.8218 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0361 0.0063 0.0807,5.1090
RZ_9659492_9910,0,219510,50.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_1 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.8581 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0562 0.0046 0.0404,5.2907
RZ_9659492_9911,0,219510,50.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_1 , enemy_4 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0105 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0648 0.0027 0.0227,1.3240
RZ_9659492_9912,0,219510,251.0,0.0,2,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_1 , enemy_4 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0083 0.0000 0.5501 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0628 0.0000 0.0001,3.7503
RZ_9659492_9913,0,219510,51.0,0.0,2,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_1 , enemy_4 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.6072 0.0000 0.1064 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0021 0.0000 0.0001 0.0000 0.0000,4.0362
RZ_9659492_9914,0,219510,51.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , enemy_4 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.6194 0.0101 0.0000 0.0565 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0025 0.0000 0.0101 0.0001 0.0000 0.0000,4.0972
RZ_9659492_9915,0,219510,51.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , enemy_4 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.6340 0.0120 0.0000 0.0271 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0029 0.0000 0.0120 0.0000 0.0000 0.0000,4.1699
RZ_9659492_9916,0,219510,51.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , enemy_4 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0017 0.0000 0.0000 0.9010 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1193 0.0001 0.0000,5.5051
RZ_9659492_9917,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , enemy_5 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0003 0.0000 0.0000 0.9526 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1829 0.0000,5.7631
RZ_9659492_9918,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , enemy_5 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0002 0.0000 0.0000 0.9011 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1510 0.0000,5.5056
RZ_9659492_9919,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.0000 0.7475 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1484,4.7374
RZ_9659492_9920,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , belowOfMissile(enemy_missile_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.0000 0.5567 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1338,3.7835
RZ_9659492_9921,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0006 0.0002 0.0000 0.1662 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0002 0.0409,1.8311
RZ_9659492_9922,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.6682 0.0119 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0057 0.0000 0.0119 0.0000,4.3408
RZ_9659492_9923,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.6628 0.0128 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0076 0.0000 0.0128 0.0000,4.3140
RZ_9659492_9924,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.6044 0.0137 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0093 0.0001 0.0137 0.0000,4.0221
RZ_9659492_9925,0,219510,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.5629 0.0123 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0099 0.0001 0.0123 0.0000,3.8144
RZ_9659492_9926,0,219510,49.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0079 0.0049 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0005 0.0000 0.0049 0.0001,1.0395
RZ_9659492_9927,0,219510,51.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.0000 0.4262 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1601,3.1310
RZ_9659492_9928,0,219510,49.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.0000 0.3524 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1189,2.7620
RZ_9659492_9929,0,219510,50.0,0.0,10,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.0000 0.3770 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1179,2.8848
RZ_9659492_9930,0,219510,50.0,0.0,10,"player_0 , diver_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingLeft , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.0000 0.4334 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1301,3.1671
RZ_9659492_9931,0,219510,51.0,0.0,10,"player_0 , diver_0 , collected_diver_0 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_1 , ","facingLeft , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , leftOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , belowOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0000 0.0021 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0021 0.0323,1.1615
