frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_802972_8255,0,434550,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0058 0.0000 0.5316 0.1859 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7619 0.0000 0.0000 0.5316,4.8096
RZ_802972_8256,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0072 0.4248 0.1948 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7268 0.0000 0.4248,4.6342
RZ_802972_8257,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0091 0.3156 0.1836 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6465 0.0000 0.3156,4.2325
RZ_802972_8258,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0105 0.2358 0.1932 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.5912 0.0000 0.2358 0.0000,3.9560
RZ_802972_8259,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0140 0.1575 0.1980 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.4905 0.0000 0.1575 0.0000,3.4526
RZ_802972_8260,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0179 0.1021 0.2011 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.4289 0.0000 0.1021 0.0000,3.1445
RZ_802972_8261,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0210 0.0582 0.1949 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.3492 0.0000 0.0582 0.0000,2.7461
RZ_802972_8262,0,434550,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.5627 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0012 0.0000 0.0000 0.0388,3.8133
RZ_802972_8263,0,434550,50.0,0.0,5,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.1237 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5157,3.5787
RZ_802972_8264,0,434550,50.0,0.0,5,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.1744 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5002,3.5010
RZ_802972_8265,0,434550,50.0,0.0,5,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.1649 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6181,4.0904
RZ_802972_8266,0,434550,50.0,0.0,5,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.1634 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6726,4.3631
RZ_802972_8267,0,434550,50.0,0.0,5,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.1863 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7769,4.8847
RZ_802972_8268,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0001 0.0000 0.0000 0.2243 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7704,4.8521
RZ_802972_8269,0,434550,51.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0004 0.0000 0.0000 0.8987 0.0000 0.0002 0.0010 0.0034 0.0000 0.0000 0.0000 0.0000 0.0000 0.0023 0.0000 0.0000 0.1573,5.4935
RZ_802972_8270,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0006 0.0000 0.0000 0.9269 0.0001 0.0004 0.0019 0.0055 0.0000 0.0000 0.0000 0.0000 0.0000 0.0044 0.0000 0.0000 0.1977,5.6344
RZ_802972_8271,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0010 0.0000 0.0000 0.9137 0.0001 0.0006 0.0023 0.0062 0.0000 0.0000 0.0000 0.0000 0.0000 0.0059 0.0000 0.0000 0.2454,5.5685
RZ_802972_8272,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0014 0.0000 0.0000 0.8791 0.0001 0.0008 0.0031 0.0075 0.0000 0.0000 0.0000 0.0000 0.0000 0.0081 0.0000 0.0000 0.3049,5.3957
RZ_802972_8273,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0022 0.0000 0.0000 0.8899 0.0002 0.0010 0.0034 0.0078 0.0000 0.0000 0.0000 0.0000 0.0000 0.0098 0.0000 0.0000 0.4223,5.4494
RZ_802972_8274,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0745 0.0000 0.0000 0.3552 0.0001 0.0002 0.0002 0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0045 0.0031 0.0000 0.0172,2.7760
RZ_802972_8275,0,434550,51.0,0.0,5,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0004 0.0243 0.0208 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2275 0.0208 0.0000,2.1376
RZ_802972_8276,0,434550,50.0,0.0,5,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0007 0.0146 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2550 0.0232 0.0000,2.2748
RZ_802972_8277,0,434550,249.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0001 0.1667 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0418 0.0057 0.0000,1.8335
