<<<<<<< HEAD
0.08546498365290921 0
0.08580172221729346 0
0.6907095654210869 0
0.08299693623733256 0
0.17660104652380115 0
0.08546498365290925 0
0.08596356737552834 0
0.08546498365290928 0
0.08546498365290921 0
0.08547459126150225 0
0.08546498365290925 0
0.08559384063003322 0
0.0851775474385355 0
0.08559384063003322 0
0.08484945477417359 0
0.08580172221729346 0
0.08567381165083136 0
0.08510467801681582 0
0.08546498365290921 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08557183266047066 0
0.08546498365290921 0
0.08477718244832619 0
0.11935161127901751 0
0.08267306136339547 0
0.08555321705280584 0
0.08559384063003322 0
0.08546498365290925 0
0.08546498365290925 0
0.08377031840408558 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08546498365290921 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08755821002949024 0
0.08315388815490375 0
0.08559384063003322 0
0.08494279218688 0
0.08580172221729346 0
0.1425536830401171 0
0.08567381165083136 0
0.08779381490486118 0
0.08484945477417359 0
0.08559384063003322 0
0.08559384063003322 0
0.6258256292972971 0
0.6231127410342294 0
0.0847829250656181 0
0.11103429569289566 0
0.6258256292972971 0
0.08580172221729346 0
0.08559384063003322 0
0.4870930622628147 0
0.08555575044835582 0
0.08779381490486118 0
0.08559384063003322 0
0.08546498365290921 0
0.08546498365290925 0
0.08559384063003322 0
0.10206087519638919 0
0.08580172221729346 0
0.08494279218688 0
0.08555321705280584 0
0.08779381490486118 0
0.08559384063003322 0
0.08779381490486118 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.15724044444853064 0
0.08559384063003322 0
0.08403675935346658 0
0.09265840482086192 0
0.5938695805497712 0
0.10385008668812615 0
0.08580172221729346 0
0.085601748928069 0
0.08546498365290921 0
0.08377031840408558 0
0.5403691991996854 0
0.08559384063003322 0
0.08567381165083136 0
0.08555321705280584 0
0.08546498365290925 0
0.08547459126150225 0
0.09604519199234579 0
0.09265840482086192 0
0.08547459126150225 0
0.08559384063003322 0
0.08494279218688 0
0.11103429569289566 0
0.08547459126150225 0
0.0878024277562724 0
0.08567381165083136 0
0.08568223605838282 0
0.08580172221729346 0
0.08488100845163564 0
0.08146133078022773 0
0.08559384063003322 0
0.08546498365290921 0
0.08303321628283583 0
0.08580172221729346 0
0.08568223605838278 0
0.08559384063003322 0
0.08567381165083136 0
0.10692665825030992 0
0.08580172221729346 0
0.08580172221729346 0
0.0858017222172935 0
0.08559384063003322 0
0.08580172221729346 0
0.11103429569289566 0
0.08555575044835582 0
0.085601748928069 0
0.08568223605838278 0
0.08546498365290921 0
0.08580172221729346 0
0.08559384063003322 0
0.08494279218688 0
0.08494279218688 0
0.08510467801681582 0
0.08555575044835582 0
0.08321129905187817 0
0.08772014006522001 0
0.08559384063003322 0
0.0858017222172935 0
0.08559384063003322 0
0.08547459126150225 0
0.0858017222172935 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08580172221729346 0
0.08377031840408558 0
0.08565221387829255 0
0.08559384063003322 0
0.08559384063003322 0
0.08484945477417359 0
0.08546498365290925 0
0.09265840482086192 0
0.08567381165083136 0
0.08580172221729346 0
0.08559384063003322 0
0.08494279218688 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08546498365290928 0
0.0815380501768886 0
0.08546498365290925 0
0.17660104652380115 0
0.08779381490486118 0
0.08559384063003322 0
0.09080005391801775 0
0.08568223605838278 0
0.08559384063003322 0
0.08555575044835582 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08779381490486118 0
0.082223170531919 0
0.08596356737552834 0
0.08315388815490375 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08546498365290925 0
0.08580172221729346 0
0.08580172221729346 0
0.08557183266047066 0
0.08559384063003322 0
0.08546498365290925 0
0.08580172221729346 0
0.08559384063003322 0
0.08580172221729346 0
0.08469454581033406 0
0.6222407566463333 0
0.08510467801681582 0
0.08559384063003322 0
0.08559384063003322 0
0.08779381490486118 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.10389822421125046 0
0.08580172221729346 0
0.08107368426452993 0
0.08559384063003322 0
0.08267306136339547 0
0.08559384063003322 0
0.15724044444853064 0
0.08510467801681577 0
0.08580172221729346 0
0.10385008668812615 0
0.08559384063003322 0
0.08557183266047066 0
0.08559384063003322 0
0.08494279218688 0
0.08567381165083136 0
0.08546498365290921 0
0.08568223605838282 0
0.08547459126150225 0
0.08580172221729346 0
0.0858017222172935 0
0.08479704122602433 0
0.08779381490486118 0
0.0878024277562724 0
0.08567381165083136 0
0.08559384063003322 0
0.08559384063003322 0
0.5938695805497712 0
0.11213667778157096 0
0.08555321705280584 0
0.08559384063003322 0
0.08484945477417359 0
0.08580172221729346 0
0.0794533342584477 0
0.08755821002949024 0
0.08377031840408558 0
0.08472438104547726 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08580172221729346 0
0.0878024277562724 0
0.08567381165083136 0
0.08557183266047066 0
0.08559384063003322 0
0.08546498365290921 0
0.08546498365290925 0
0.08559384063003322 0
0.08477466996972252 0
0.08546498365290925 0
0.08559384063003322 0
0.08546498365290921 0
0.08559384063003322 0
0.6448111806446588 0
0.18558542202897885 0
0.08779381490486118 0
0.5938695805497712 0
0.08546498365290925 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08315388815490375 0
0.08559384063003322 0
0.08779381490486123 0
0.08567381165083136 0
0.08442467925708685 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.08779381490486123 0
0.08580172221729346 0
0.08477466996972252 0
0.08510467801681577 0
0.08546498365290925 0
0.08779381490486118 0
0.08559384063003322 0
0.08559384063003322 0
0.08567381165083136 0
0.08559384063003322 0
0.08559384063003322 0
0.08772014006522001 0
0.08555321705280584 0
0.08392728686301913 0
0.22664748812942093 0
0.22664748812942093 0
0.08580172221729346 0
0.08557183266047066 0
0.2918087178799339 0
0.0858017222172935 0
0.08510467801681582 0
0.08580172221729346 0
0.08321129905187817 0
0.08568223605838282 0
0.08315388815490375 0
0.08559384063003322 0
0.08567381165083136 0
0.08555321705280584 0
0.08559384063003322 0
0.08546498365290925 0
0.15508002636286472 0
0.0858017222172935 0
0.08477718244832619 0
0.08580172221729346 0
0.08559384063003322 0
0.11191734467375446 0
0.4387494770337612 0
0.08546498365290925 0
0.2918087178799339 0
0.08559384063003322 0
0.09265840482086192 0
0.08568223605838271 0
0.08321129905187817 0
0.08758031442060134 0
0.2515778209620735 0
0.08559384063003322 0
0.08580172221729346 0
0.08396980328503356 0
0.0851775474385355 0
0.08559384063003322 0
0.08568223605838282 0
0.08483571909242164 0
0.08568223605838271 0
0.08580172221729346 0
0.08557183266047066 0
0.08779381490486118 0
0.08477466996972252 0
0.08755821002949024 0
0.08494279218688 0
0.08559384063003322 0
0.08547459126150225 0
0.08559384063003322 0
0.08444431986280039 0
0.08477466996972252 0
0.6258256292972971 0
0.18558542202897885 0
0.08568223605838278 0
0.08559384063003322 0
0.08546498365290921 0
0.22664748812942093 0
0.33671833584622507 0
0.08559384063003322 0
0.10053455716318108 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.15263822188147788 0
0.08546498365290925 0
0.08559384063003322 0
0.08267306136339547 0
0.08555575044835582 0
0.6538627138730737 0
0.08510467801681582 0
0.08559384063003322 0
0.08565221387829255 0
0.08510467801681582 0
0.08567381165083136 0
0.08559384063003322 0
0.08559384063003322 0
0.08338145660104354 0
0.08559384063003322 0
0.0847829250656181 0
0.085601748928069 0
0.08494279218688 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08568223605838271 0
0.08779381490486118 0
0.08465747355688094 0
0.10389822421125046 0
0.08559384063003322 0
0.08559384063003322 0
0.092456028743801 0
0.08559384063003322 0
0.11191734467375446 0
0.42882226700830445 0
0.07598989652557211 0
0.08546498365290921 0
0.08411660852731977 0
0.08559384063003322 0
0.12449619499537128 0
0.07317202006654006 0
0.08315388815490375 0
0.08580172221729346 0
0.08559384063003322 0
0.08510467801681577 0
0.0855770421849967 0
0.08580172221729346 0
0.08596356737552834 0
0.08580172221729346 0
0.7009447487866953 0
0.08547459126150225 0
0.14032129060633505 0
0.08469343320598288 0
0.08484945477417359 0
0.08546498365290921 0
0.08559384063003322 0
0.08580172221729346 0
0.0844017713689256 0
0.08546498365290925 0
0.08377031840408558 0
0.11935161127901751 0
0.08580172221729346 0
0.08494279218688 0
0.08580172221729346 0
0.08559384063003322 0
0.085601748928069 0
0.08494279218688 0
0.08479704122602433 0
0.08546498365290925 0
0.08580172221729346 0
0.1400880895630913 0
0.2515778209620735 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08377031840408558 0
0.08559384063003322 0
0.08580172221729346 0
0.08546498365290921 0
0.08420867715834178 0
0.08537884400649579 0
0.08546498365290921 0
0.08580172221729346 0
0.08779381490486118 0
0.08779381490486123 0
0.14032129060633505 0
0.08559384063003322 0
0.08580172221729346 0
0.08580172221729346 0
0.08420867715834178 0
0.085601748928069 0
0.08510467801681583 0
0.2515778209620735 0
0.08779381490486118 0
0.08559384063003322 0
0.08477466996972252 0
0.08559384063003322 0
0.08580172221729346 0
0.08779381490486118 0
0.08546498365290925 0
0.08559384063003322 0
0.08580172221729346 0
0.08404008621149116 0
0.09493329707851167 0
0.08555575044835582 0
0.0847829250656181 0
0.08580172221729346 0
0.08559384063003322 0
0.08772014006522001 0
0.08477466996972252 0
0.08240164979433766 0
0.18473021966286776 0
0.08546498365290925 0
0.08596356737552834 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08555321705280584 0
0.08580172221729346 0
0.08568223605838275 0
0.08568223605838271 0
0.08580172221729346 0
0.08559384063003322 0
0.08779381490486118 0
0.08510467801681582 0
0.08546498365290925 0
0.08555321705280584 0
0.08546498365290928 0
0.08093832348313812 0
0.08779381490486118 0
0.08510467801681577 0
0.08546498365290925 0
0.08567381165083136 0
0.0847829250656181 0
0.08555321705280584 0
0.08546498365290925 0
0.07598989652557211 0
0.6538627138730737 0
0.08559384063003322 0
0.08493971445868623 0
0.0855770421849967 0
0.08547459126150225 0
0.08430212701632436 0
0.08779381490486118 0
0.08559384063003322 0
0.0826648868107894 0
0.0858017222172935 0
0.08546498365290925 0
0.10206087519638919 0
0.6258256292972971 0
0.08580172221729346 0
0.10692665825030992 0
0.08777173399819851 0
0.08580172221729346 0
0.1459798560817436 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.0858017222172935 0
0.0826648868107894 0
0.08596356737552834 0
0.08559384063003322 0
0.08565221387829255 0
0.08559384063003322 0
0.08777173399819851 0
0.08559384063003322 0
0.08559384063003322 0
0.08555575044835582 0
0.08777173399819851 0
0.09265840482086192 0
0.08559384063003322 0
0.08580172221729346 0
0.08557183266047066 0
0.08580172221729346 0
0.08580172221729346 0
0.08377031840408558 0
0.15724044444853064 0
0.08559384063003322 0
0.11935161127901751 0
0.08546498365290925 0
0.08580172221729346 0
0.08580172221729346 0
0.08580172221729346 0
0.08568223605838271 0
0.08580172221729346 0
0.08559384063003322 0
0.08580172221729346 0
0.08580172221729346 0
0.08559384063003322 0
0.08580172221729346 0
0.10389822421125046 0
0.08510467801681577 0
0.08537532194693712 0
0.08580172221729346 0
0.08559384063003322 0
0.33741641797479727 0
0.08555575044835582 0
0.08559384063003322 0
0.08559384063003322 0
0.6369004822135191 0
0.08559384063003322 0
0.08377031840408558 0
0.08580172221729346 0
0.08555575044835582 0
0.08777173399819851 0
0.08555575044835582 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290928 0
0.08555321705280584 0
0.0875586802302371 0
0.08546498365290925 0
0.08510467801681582 0
0.08568223605838282 0
0.08559384063003322 0
0.08507590299464347 0
0.09265840482086192 0
0.08568223605838271 0
0.6538627138730737 0
0.08377031840408558 0
0.08240164979433766 0
0.08580172221729346 0
0.0847829250656181 0
0.5938695805497712 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.68431984571849 0
0.6538627138730737 0
0.08554828775736723 0
0.0851775474385355 0
0.08555321705280584 0
0.08510467801681582 0
0.08559384063003322 0
0.08411660852731977 0
0.0878024277562724 0
0.08567381165083136 0
0.18558542202897885 0
0.09265840482086192 0
0.08580172221729346 0
0.09265840482086192 0
0.08568223605838278 0
0.08779381490486118 0
0.08267306136339547 0
0.09265840482086192 0
0.08554828775736723 0
0.08580172221729346 0
0.0856522138782926 0
0.5938695805497712 0
0.10389822421125046 0
0.08555321705280584 0
0.08559384063003322 0
0.08377031840408558 0
0.08430212701632436 0
0.08479704122602433 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08580172221729346 0
0.08555321705280584 0
0.08559384063003322 0
0.08580172221729346 0
0.6258256292972971 0
0.08568223605838271 0
0.08559384063003322 0
0.08546498365290925 0
0.08557183266047066 0
0.13720386502015325 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08510467801681582 0
0.14032129060633505 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08481084388668415 0
0.08377031840408558 0
0.085601748928069 0
0.08484945477417359 0
0.08559384063003322 0
0.10607911225162274 0
0.08377031840408558 0
0.08493971445868623 0
0.08555575044835582 0
0.08559384063003322 0
0.0965288473317484 0
0.08559384063003322 0
0.08568223605838271 0
0.08559384063003322 0
0.12661540979753994 0
0.15263822188147788 0
0.085557299674031 0
0.08568223605838271 0
0.08546498365290925 0
0.08555321705280584 0
0.08580172221729346 0
0.08510467801681582 0
0.085601748928069 0
0.08537532194693712 0
0.08559384063003322 0
0.09265840482086192 0
0.08580172221729346 0
0.08484945477417359 0
0.08580172221729346 0
0.08477466996972252 0
0.085601748928069 0
0.0858017222172935 0
0.08568223605838275 0
0.08107368426452993 0
0.08559384063003322 0
0.22664748812942093 0
0.1425536830401171 0
0.08559384063003322 0
0.08494279218688 0
0.08559384063003322 0
0.08510467801681582 0
0.08546498365290921 0
0.08555321705280584 0
0.08559384063003322 0
0.08779381490486118 0
0.08546498365290925 0
0.08546498365290925 0
0.0878024277562724 0
0.08559384063003322 0
0.08580172221729346 0
0.08555321705280584 0
0.08510467801681582 0
0.08555321705280584 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08546498365290925 0
0.08477466996972252 0
0.08479704122602433 0
0.08559384063003322 0
0.08555321705280584 0
0.08567381165083136 0
0.10081018566624858 0
0.08546498365290925 0
0.08559384063003322 0
0.08546498365290921 0
0.08477466996972252 0
0.08559384063003322 0
0.08555321705280584 0
0.08484945477417359 0
0.08559384063003322 0
0.08111924631952934 0
0.08580172221729346 0
0.08510467801681582 0
0.08580172221729346 0
0.08510467801681577 0
0.6258256292972971 0
0.08559384063003322 0
0.08580172221729346 0
0.08477233045954963 0
0.08559384063003322 0
0.08546498365290925 0
0.5938695805497712 0
0.5938695805497712 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.08557183266047066 0
0.08377031840408558 0
0.08559384063003322 0
0.08510467801681582 0
0.08559384063003322 0
0.08779381490486118 0
0.08559384063003322 0
0.08546498365290921 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08559384063003322 0
0.08555321705280584 0
0.08477233045954963 0
0.08559384063003322 0
0.08546498365290921 0
0.08580172221729346 0
0.22664748812942093 0
0.08567381165083136 0
0.08315388815490375 0
0.08559384063003322 0
0.2515778209620735 0
0.08555321705280584 0
0.37552196345563466 0
0.08772014006522001 0
0.08559384063003322 0
0.08510467801681583 0
0.6369004822135191 0
0.08559384063003322 0
0.08546498365290921 0
0.6538627138730737 0
0.08555321705280584 0
0.08430212701632436 0
0.7009447487866953 0
0.08546498365290925 0
0.08347587644593034 0
0.08580172221729346 0
0.08555321705280584 0
0.08430212701632436 0
0.08559384063003322 0
0.08580172221729346 0
0.09265840482086192 0
0.08546498365290921 0
0.08580172221729346 0
0.08510467801681577 0
0.08559384063003322 0
0.08510467801681583 0
0.09080005391801775 0
0.08580172221729346 0
0.08555575044835582 0
0.08559384063003322 0
0.08557183266047066 0
0.2515778209620735 0
0.08559384063003322 0
0.08546498365290925 0
0.0934634584698637 0
0.15263822188147788 0
0.08559384063003322 0
0.0878024277562724 0
0.08479704122602433 0
0.08559384063003322 0
0.08510467801681582 0
0.08568223605838271 0
0.08034795922578138 0
0.11103429569289566 0
0.22308366280973546 0
0.6369004822135191 0
0.08546498365290925 0
0.07785728084743032 0
0.08510467801681582 0
0.08580172221729346 0
0.082223170531919 0
0.08537532194693712 0
0.08093832348313812 0
0.08568223605838271 0
0.08580172221729346 0
0.6222407566463333 0
0.08507590299464347 0
0.08494279218688 0
0.08430212701632436 0
0.08537532194693712 0
0.08420867715834178 0
0.08580172221729343 0
0.08568223605838271 0
0.08559384063003322 0
0.1425536830401171 0
0.08580172221729346 0
0.08559384063003322 0
0.08546498365290921 0
0.11103429569289566 0
0.42544581810041227 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.1459798560817436 0
0.0878024277562724 0
0.08430212701632436 0
0.08580172221729346 0
0.08758031442060134 0
0.08580172221729346 0
0.08580172221729346 0
0.08484945477417359 0
0.10607911225162274 0
0.08022278544470861 0
0.08546498365290928 0
0.08555321705280584 0
0.08510467801681577 0
0.08484945477417359 0
0.6258256292972971 0
0.08559384063003322 0
0.08557183266047066 0
0.08555321705280584 0
0.692403992425604 0
0.08494279218688 0
0.692403992425604 0
0.08211371470919776 0
0.08472438104547726 0
0.08567381165083136 0
0.08567381165083136 0
0.08777173399819851 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08567381165083136 0
0.08537532194693712 0
0.08559384063003322 0
0.08779381490486118 0
0.08779381490486118 0
0.15724044444853064 0
0.08510467801681582 0
0.6222407566463333 0
0.08567381165083136 0
0.18945922184452357 0
0.08559384063003322 0
0.08568223605838271 0
0.08555575044835582 0
0.08364260051540028 0
0.08546498365290921 0
0.08546498365290925 0
0.08559384063003322 0
0.6621730265001174 0
0.11103429569289566 0
0.08510467801681577 0
0.08580172221729346 0
0.0856522138782926 0
0.08554828775736723 0
0.08559384063003322 0
0.08546498365290921 0
0.08315388815490375 0
0.08430212701632436 0
0.08559384063003322 0
0.08580172221729346 0
0.08339762751969716 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08547459126150225 0
0.08484945477417359 0
0.08559384063003322 0
0.08240164979433766 0
0.08477466996972252 0
0.08546498365290921 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08430212701632436 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08488100845163564 0
0.08580172221729346 0
0.08477466996972252 0
0.08546498365290925 0
0.5938695805497712 0
0.08518576256462196 0
0.08559384063003322 0
0.08758031442060134 0
0.0875586802302371 0
0.07898409194151146 0
0.08507590299464347 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.085557299674031 0
0.08484945477417359 0
0.0856522138782926 0
0.08755821002949024 0
0.08567381165083136 0
0.08779381490486118 0
0.5938695805497712 0
0.08559384063003322 0
0.085601748928069 0
0.08377031840408558 0
0.08559384063003322 0
0.08580172221729346 0
0.08546498365290921 0
0.08377031840408558 0
0.08580172221729346 0
0.08430212701632436 0
0.5938695805497712 0
0.08559384063003322 0
0.10389822421125046 0
0.18558542202897885 0
0.08559384063003322 0
0.08477466996972252 0
0.08559384063003322 0
0.08403675935346658 0
0.08559384063003322 0
0.08777173399819851 0
0.08546498365290925 0
0.08568223605838271 0
0.5938695805497712 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290921 0
0.08494279218688 0
0.08554828775736723 0
0.08580172221729346 0
0.68431984571849 0
0.08559384063003322 0
0.08547459126150225 0
0.08396980328503356 0
0.08546498365290925 0
0.08377031840408558 0
0.08580172221729346 0
0.08559384063003322 0
0.08546498365290921 0
0.16612254475097463 0
0.08480775040092269 0
0.08484945477417359 0
0.08315388815490375 0
0.08559384063003322 0
0.085601748928069 0
0.08559384063003322 0
0.08777173399819851 0
0.2515778209620735 0
0.08510467801681583 0
0.08469957397768524 0
0.08546498365290925 0
0.085557299674031 0
0.08559384063003322 0
0.08580172221729346 0
0.08580172221729346 0
0.08567381165083136 0
0.68431984571849 0
0.08559384063003322 0
0.6418418413611838 0
0.08546498365290925 0
0.08559384063003322 0
0.08491313217095611 0
0.5938695805497712 0
0.08559384063003322 0
0.08510467801681582 0
0.08477466996972252 0
0.10385008668812615 0
0.08240164979433766 0
0.0878024277562724 0
0.08546498365290925 0
0.08580172221729346 0
0.08339762751969716 0
0.08580172221729346 0
0.08546498365290921 0
0.08546498365290925 0
0.08580172221729346 0
0.08494279218688 0
0.22664748812942093 0
0.09265840482086192 0
0.08510467801681582 0
0.08469034360648722 0
0.08377031840408558 0
0.08477466996972252 0
0.08559384063003322 0
0.08559384063003322 0
0.08494279218688 0
0.42882226700830445 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08567381165083136 0
0.08596356737552834 0
0.08559384063003322 0
0.08488100845163564 0
0.6827561345625738 0
0.08559384063003322 0
0.08377031840408558 0
0.08559384063003322 0
0.11935161127901751 0
0.08546498365290925 0
0.08315388815490375 0
0.08510467801681577 0
0.08547459126150225 0
0.08338501543741522 0
0.08559384063003322 0
0.09263564359034666 0
0.1425536830401171 0
0.18558542202897885 0
0.082223170531919 0
0.08580172221729346 0
0.10692665825030992 0
0.08559384063003322 0
0.08580172221729346 0
0.1445627629210208 0
0.08321129905187817 0
0.08596356737552834 0
0.0858017222172935 0
0.08537884400649579 0
0.08315388815490375 0
0.08546498365290925 0
0.08404008621149116 0
0.085601748928069 0
0.08580172221729346 0
0.08554828775736723 0
0.08507590299464347 0
0.08465747355688094 0
0.08567381165083136 0
0.08546498365290925 0
0.09265840482086192 0
0.08580172221729346 0
0.08568223605838282 0
0.68431984571849 0
0.6538627138730737 0
0.2515778209620735 0
0.08555321705280584 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08494279218688 0
0.08510467801681582 0
0.08559384063003322 0
0.08567381165083136 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.21536138214774886 0
0.08546498365290925 0
0.08377031840408558 0
0.08510467801681583 0
0.08758031442060134 0
0.08111924631952934 0
0.4387494770337612 0
0.6258256292972971 0
0.08403675935346658 0
0.08568223605838271 0
0.08580172221729346 0
0.08377031840408558 0
0.08559384063003322 0
0.14214812080432723 0
0.08022278544470861 0
0.085601748928069 0
0.08537532194693712 0
0.09283480146012256 0
0.08479704122602433 0
0.08559384063003322 0
0.12449619499537128 0
0.08755821002949024 0
0.08559384063003322 0
0.08559384063003322 0
0.085601748928069 0
0.08779381490486118 0
0.08546498365290925 0
0.08559384063003322 0
0.08547459126150225 0
0.08559384063003322 0
0.08546498365290921 0
0.08559384063003322 0
0.08479704122602433 0
0.08580172221729346 0
0.08559384063003322 0
0.08559384063003322 0
0.08022278544470861 0
0.08484945477417359 0
0.08559384063003322 0
0.08559384063003322 0
0.15724044444853064 0
0.08546498365290925 0
0.08559384063003322 0
0.08315388815490375 0
0.08510467801681582 0
0.08777173399819851 0
0.08559384063003322 0
0.0858017222172935 0
0.08580172221729346 0
0.08022278544470861 0
0.0878024277562724 0
0.08557183266047066 0
0.08559384063003322 0
0.08554828775736723 0
0.0858017222172935 0
0.7328419524222908 0
0.08580172221729346 0
0.0851775474385355 0
0.08580172221729346 0
0.08494279218688 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08554828775736723 0
0.08580172221729346 0
0.08555575044835582 0
0.08567381165083136 0
0.08580172221729346 0
0.08555321705280584 0
0.08493971445868623 0
0.08567381165083136 0
0.11935161127901751 0
0.08559384063003322 0
0.08555321705280584 0
0.08559384063003322 0
0.08554828775736723 0
0.08240164979433766 0
0.08755821002949024 0
0.08510467801681582 0
0.08559384063003322 0
0.08537884400649579 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08546498365290925 0
0.08559384063003322 0
0.08510467801681582 0
0.08559384063003322 0
0.08559384063003322 0
0.08507590299464347 0
0.08491313217095611 0
0.08377031840408558 0
0.08559384063003322 0
0.08554828775736723 0
0.08559384063003322 0
0.08559384063003322 0
0.08477466996972252 0
0.08559384063003322 0
0.10389822421125046 0
0.08559384063003322 0
0.08430212701632436 0
0.08580172221729346 0
0.08559384063003322 0
0.08568223605838282 0
0.08477718244832619 0
0.08537532194693712 0
0.4463897842609419 0
0.08555321705280584 0
0.7328419524222908 0
0.08430212701632436 0
0.1459798560817436 0
0.08559384063003322 0
0.08510467801681582 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08568223605838282 0
0.08493971445868623 0
0.08559384063003322 0
0.08442467925708685 0
0.19429113253025265 0
0.08546498365290925 0
0.6258256292972971 0
0.09265840482086192 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08559384063003322 0
0.08580172221729346 0
0.0858017222172935 0
0.08559384063003322 0
0.08546498365290925 0
0.08568223605838271 0
0.08559384063003322 0
0.3898825726853344 0
0.0847723304595497 0
0.08507590299464347 0
0.08559384063003322 0
0.08580172221729346 0
0.10692665825030992 0
0.08442467925708685 0
0.08580172221729346 0
0.08555321705280584 0
0.0858017222172935 0
0.08477718244832619 0
0.082223170531919 0
0.08339762751969716 0
0.08546498365290925 0
0.08111924631952934 0
0.09941789484935432 0
0.22664748812942093 0
0.08559384063003322 0
0.08559384063003322 0
0.08559384063003322 0
0.09493329707851167 0
0.08559384063003322 0
0.08557183266047066 0
0.08559384063003322 0
0.08580172221729346 0
0.08477233045954963 0
0.08559384063003322 0
0.6448111806446588 0
0.08779381490486118 0
0.08580172221729346 0
0.08568223605838275 0
0.08484945477417359 0
0.08267306136339547 0
0.68431984571849 0
0.08580172221729346 0
0.08580172221729346 0
0.08580172221729346 0
0.08555575044835582 0
0.08510467801681577 0
0.0858017222172935 0
0.08559384063003322 0
0.08430212701632436 0
0.08546498365290925 0
0.08559384063003322 0
0.08022278544470861 0
0.08429820075911582 0
0.08580172221729346 0
0.08396980328503356 0
0.08559384063003322 0
0.08484945477417359 0
0.10389822421125046 0
0.08559384063003322 0
0.08479704122602433 0
0.08510467801681583 0
0.08537532194693712 0
0.0858017222172935 0
0.08559384063003322 0
0.08510467801681582 0
0.08580172221729346 0
0.08484945477417359 0
0.08377031840408558 0
0.08559384063003322 0
0.08580172221729346 0
0.18473021966286776 0
0.6469500271746023 0
0.08546498365290925 0
0.08022278544470861 0
0.08580172221729346 0
0.08559384063003322 0
0.08546498365290921 0
0.08580172221729346 0
0.14032129060633505 0
0.08559384063003322 0
0.08510467801681582 0
0.08559384063003322 0
0.08559384063003322 0
0.08377031840408558 0
0.08559384063003322 0
0.08779381490486118 0
0.68431984571849 0
0.08403675935346658 0
0.18558542202897885 0
0.08404008621149116 0
0.08779381490486118 0
0.08403675935346658 0
0.08546498365290925 0
0.08559384063003322 0
0.09265840482086192 0
