neg, 0.16679450876845095, vertical(srz24618676030, down)
neg, 0.1667945087684509, vertical(srz246186716728, up)
neg, 0.1667945087684509, vertical(srz246186716728, down)
neg, 0.1667945087684509, vertical(srz246186712925, up)
neg, 0.1667945087684509, vertical(srz246186712925, down)
neg, 0.1667945087684509, vertical(srz24618676465, up)
neg, 0.1667945087684509, vertical(srz24618676465, down)
neg, 0.1667945087684509, vertical(srz2461867329, up)
neg, 0.1667945087684509, vertical(srz2461867329, noop)
neg, 0.1667945087684509, vertical(srz246186710915, up)
neg, 0.1667945087684509, vertical(srz246186710915, noop)
neg, 0.1667945087684509, vertical(srz246186711989, up)
neg, 0.1667945087684509, vertical(srz246186711989, noop)
neg, 0.16679450876845095, vertical(srz246186712630, down)
neg, 0.16679450876845095, vertical(srz246186712630, noop)
neg, 0.1667945087684509, vertical(srz246186716176, up)
neg, 0.1667945087684509, vertical(srz246186716176, down)
neg, 0.1667945087684509, vertical(srz246186713141, up)
neg, 0.1667945087684509, vertical(srz246186713141, down)
neg, 0.16679450876845095, vertical(srz246186715767, down)
neg, 0.16679450876845095, vertical(srz246186715767, noop)
neg, 0.16679450876845095, vertical(srz246186715764, up)
neg, 0.16679450876845095, vertical(srz246186715764, down)
neg, 0.1667945087684509, vertical(srz24618676734, down)
neg, 0.1667945087684509, vertical(srz24618676734, noop)
neg, 0.16679450876845095, vertical(srz24618679040, up)
neg, 0.16679450876845095, vertical(srz24618679040, down)
neg, 0.16679450876845095, vertical(srz2461867944, down)
neg, 0.16679450876845095, vertical(srz2461867944, noop)
neg, 0.16679450876845095, vertical(srz24618674750, up)
neg, 0.16679450876845095, vertical(srz24618674750, noop)
neg, 0.1667945087684509, vertical(srz24618676166, up)
neg, 0.1667945087684509, vertical(srz24618676166, down)
neg, 0.1667945087684509, vertical(srz24618675155, up)
neg, 0.1667945087684509, vertical(srz24618675155, noop)
neg, 0.1667945087684509, vertical(srz246186711798, up)
neg, 0.1667945087684509, vertical(srz246186711798, down)
neg, 0.1667945087684509, vertical(srz246186716170, up)
neg, 0.1667945087684509, vertical(srz246186716170, down)
neg, 0.1667945087684509, vertical(srz24618671693, up)
neg, 0.1667945087684509, vertical(srz24618671693, noop)
neg, 0.16679450876845095, vertical(srz246186714510, down)
neg, 0.16679450876845095, vertical(srz246186714510, noop)
neg, 0.1667945087684509, vertical(srz24618676568, up)
neg, 0.1667945087684509, vertical(srz24618676568, noop)
neg, 0.1667945087684509, vertical(srz24618679878, up)
neg, 0.1667945087684509, vertical(srz24618679878, noop)
neg, 0.1667945087684509, vertical(srz24618676787, up)
neg, 0.1667945087684509, vertical(srz24618676787, down)
neg, 0.16679450876845098, vertical(srz246186715247, up)
neg, 0.16679450876845098, vertical(srz246186715247, noop)
neg, 0.1667945087684509, vertical(srz24618675926, up)
neg, 0.1667945087684509, vertical(srz24618675926, down)
neg, 0.1667945087684509, vertical(srz2461867838, up)
neg, 0.1667945087684509, vertical(srz2461867838, down)
neg, 0.1667945087684509, vertical(srz246186715127, up)
neg, 0.1667945087684509, vertical(srz246186715127, down)
neg, 0.1667945087684509, vertical(srz24618679379, up)
neg, 0.1667945087684509, vertical(srz24618679379, down)
neg, 0.1667945087684509, vertical(srz246186712118, up)
neg, 0.1667945087684509, vertical(srz246186712118, noop)
neg, 0.1667945087684509, vertical(srz24618672521, up)
neg, 0.1667945087684509, vertical(srz24618672521, down)
neg, 0.1667945087684509, vertical(srz246186712690, down)
neg, 0.1667945087684509, vertical(srz246186712690, noop)
neg, 0.1667945087684509, vertical(srz246186714142, up)
neg, 0.1667945087684509, vertical(srz246186714142, down)
neg, 0.1667945087684509, vertical(srz246186713608, down)
neg, 0.1667945087684509, vertical(srz246186713608, noop)
neg, 0.1667945087684509, vertical(srz246186715226, up)
neg, 0.1667945087684509, vertical(srz246186715226, down)
neg, 0.16679450876845098, vertical(srz24618674098, up)
neg, 0.16679450876845098, vertical(srz24618674098, down)
neg, 0.1667945087684509, vertical(srz24618677498, up)
neg, 0.1667945087684509, vertical(srz24618677498, down)
neg, 0.1667945087684509, vertical(srz24618679607, up)
neg, 0.1667945087684509, vertical(srz24618679607, down)
neg, 0.1667945087684509, vertical(srz24618676345, up)
neg, 0.1667945087684509, vertical(srz24618676345, noop)
neg, 0.1667945087684509, vertical(srz24618676349, up)
neg, 0.1667945087684509, vertical(srz24618676349, noop)
neg, 0.16679450876845095, vertical(srz24618674395, up)
neg, 0.16679450876845095, vertical(srz24618674395, down)
neg, 0.1667945087684509, vertical(srz2461867336, up)
neg, 0.1667945087684509, vertical(srz2461867336, noop)
neg, 0.1667945087684509, vertical(srz2461867183, up)
neg, 0.1667945087684509, vertical(srz2461867183, down)
neg, 0.1667945087684509, vertical(srz2461867840, up)
neg, 0.1667945087684509, vertical(srz2461867840, down)
neg, 0.1667945087684509, vertical(srz24618671337, up)
neg, 0.1667945087684509, vertical(srz24618671337, down)
neg, 0.1667945087684509, vertical(srz246186713166, up)
neg, 0.1667945087684509, vertical(srz246186713166, down)
neg, 0.1667945087684509, vertical(srz24618678607, up)
neg, 0.1667945087684509, vertical(srz24618678607, down)
neg, 0.1667945087684509, vertical(srz246186715073, up)
neg, 0.1667945087684509, vertical(srz246186715073, down)
neg, 0.16679450876845095, vertical(srz246186714576, up)
neg, 0.16679450876845095, vertical(srz246186714576, down)
neg, 0.1667945087684509, vertical(srz246186713138, up)
neg, 0.1667945087684509, vertical(srz246186713138, down)
neg, 0.1667945087684509, vertical(srz246186715393, up)
neg, 0.1667945087684509, vertical(srz246186715393, down)
neg, 0.1667945087684509, vertical(srz246186712578, up)
neg, 0.1667945087684509, vertical(srz246186712578, noop)
neg, 0.1667945087684509, vertical(srz246186715021, up)
neg, 0.1667945087684509, vertical(srz246186715021, down)
neg, 0.1667945087684509, vertical(srz24618676145, up)
neg, 0.1667945087684509, vertical(srz24618676145, down)
neg, 0.1667945087684509, vertical(srz246186711196, up)
neg, 0.1667945087684509, vertical(srz246186711196, down)
neg, 0.1667945087684509, vertical(srz24618673382, down)
neg, 0.1667945087684509, vertical(srz24618673382, noop)
neg, 0.1667945087684509, vertical(srz24618671524, up)
neg, 0.1667945087684509, vertical(srz24618671524, down)
neg, 0.16679450876845095, vertical(srz246186710532, up)
neg, 0.16679450876845095, vertical(srz246186710532, down)
neg, 0.1667945087684509, vertical(srz24618671632, up)
neg, 0.1667945087684509, vertical(srz24618671632, noop)
neg, 0.1667945087684509, vertical(srz24618673104, up)
neg, 0.1667945087684509, vertical(srz24618673104, down)
neg, 0.1667945087684509, vertical(srz246186711083, up)
neg, 0.1667945087684509, vertical(srz246186711083, down)
neg, 0.1667945087684509, vertical(srz246186716818, up)
neg, 0.1667945087684509, vertical(srz246186716818, down)
neg, 0.1667945087684509, vertical(srz24618676152, up)
neg, 0.1667945087684509, vertical(srz24618676152, down)
neg, 0.1667945087684509, vertical(srz24618676314, up)
neg, 0.1667945087684509, vertical(srz24618676314, down)
neg, 0.1667945087684509, vertical(srz24618671615, down)
neg, 0.1667945087684509, vertical(srz24618671615, noop)
neg, 0.1667945087684509, vertical(srz246186715680, up)
neg, 0.1667945087684509, vertical(srz246186715680, down)
neg, 0.1667945087684509, vertical(srz24618677365, up)
neg, 0.1667945087684509, vertical(srz24618677365, down)
neg, 0.1667945087684509, vertical(srz24618671821, up)
neg, 0.1667945087684509, vertical(srz24618671821, down)
neg, 0.16679450876845095, vertical(srz246186711834, up)
neg, 0.16679450876845095, vertical(srz246186711834, down)
neg, 0.1667945087684509, vertical(srz24618673665, down)
neg, 0.1667945087684509, vertical(srz24618673665, noop)
neg, 0.16679450876845095, vertical(srz24618676668, down)
neg, 0.16679450876845095, vertical(srz24618676668, noop)
neg, 0.16679450876845095, vertical(srz24618676645, up)
neg, 0.16679450876845095, vertical(srz24618676645, down)
neg, 0.1667945087684509, vertical(srz24618677968, down)
neg, 0.1667945087684509, vertical(srz24618677968, noop)
neg, 0.16679450876845098, vertical(srz246186716971, up)
neg, 0.16679450876845098, vertical(srz246186716971, down)
neg, 0.16679450876845095, vertical(srz24618679035, up)
neg, 0.16679450876845095, vertical(srz24618679035, down)
neg, 0.16679450876845095, vertical(srz246186714612, down)
neg, 0.16679450876845095, vertical(srz246186714612, noop)
neg, 0.1667945087684509, vertical(srz24618673469, up)
neg, 0.1667945087684509, vertical(srz24618673469, noop)
neg, 0.1667945087684509, vertical(srz24618671750, up)
neg, 0.1667945087684509, vertical(srz24618671750, noop)
neg, 0.1667945087684509, vertical(srz24618676864, up)
neg, 0.1667945087684509, vertical(srz24618676864, down)
neg, 0.1667945087684509, vertical(srz2461867779, down)
neg, 0.1667945087684509, vertical(srz2461867779, noop)
neg, 0.16679450876845095, vertical(srz246186710416, up)
neg, 0.16679450876845095, vertical(srz246186710416, down)
neg, 0.1667945087684509, vertical(srz246186714068, up)
neg, 0.1667945087684509, vertical(srz246186714068, down)
neg, 0.1667945087684509, vertical(srz246186711421, up)
neg, 0.1667945087684509, vertical(srz246186711421, down)
neg, 0.16679450876845095, vertical(srz246186715852, up)
neg, 0.16679450876845095, vertical(srz246186715852, down)
neg, 0.1667945087684509, vertical(srz246186715132, up)
neg, 0.1667945087684509, vertical(srz246186715132, down)
neg, 0.1667945087684509, vertical(srz246186715184, up)
neg, 0.1667945087684509, vertical(srz246186715184, noop)
neg, 0.1667945087684509, vertical(srz2461867398, down)
neg, 0.1667945087684509, vertical(srz2461867398, noop)
neg, 0.1667945087684509, vertical(srz246186710303, up)
neg, 0.1667945087684509, vertical(srz246186710303, down)
neg, 0.1667945087684509, vertical(srz246186714976, up)
neg, 0.1667945087684509, vertical(srz246186714976, down)
neg, 0.16679450876845095, vertical(srz24618672619, down)
neg, 0.16679450876845095, vertical(srz24618672619, noop)
neg, 0.1667945087684509, vertical(srz246186715149, up)
neg, 0.1667945087684509, vertical(srz246186715149, down)
neg, 0.1667945087684509, vertical(srz24618676191, up)
neg, 0.1667945087684509, vertical(srz24618676191, down)
neg, 0.1667945087684509, vertical(srz24618677677, up)
neg, 0.1667945087684509, vertical(srz24618677677, down)
neg, 0.1667945087684509, vertical(srz24618673470, up)
neg, 0.1667945087684509, vertical(srz24618673470, noop)
neg, 0.16679450876845095, vertical(srz246186713104, up)
neg, 0.16679450876845095, vertical(srz246186713104, down)
neg, 0.1667945087684509, vertical(srz246186711079, up)
neg, 0.1667945087684509, vertical(srz246186711079, down)
neg, 0.1667945087684509, vertical(srz246186712851, up)
neg, 0.1667945087684509, vertical(srz246186712851, down)
neg, 0.16679450876845095, vertical(srz24618679521, up)
neg, 0.16679450876845095, vertical(srz24618679521, down)
neg, 0.1667945087684509, vertical(srz24618676467, up)
neg, 0.1667945087684509, vertical(srz24618676467, down)
neg, 0.1667945087684509, vertical(srz24618673865, up)
neg, 0.1667945087684509, vertical(srz24618673865, down)
neg, 0.1667945087684509, vertical(srz24618675054, down)
neg, 0.1667945087684509, vertical(srz24618675054, noop)
neg, 0.16679450876845098, vertical(srz24618675631, down)
neg, 0.16679450876845098, vertical(srz24618675631, noop)
neg, 0.1667945087684509, vertical(srz24618676850, up)
neg, 0.1667945087684509, vertical(srz24618676850, noop)
neg, 0.1667945087684509, vertical(srz24618678394, down)
neg, 0.1667945087684509, vertical(srz24618678394, noop)
neg, 0.1667945087684509, vertical(srz246186715334, up)
neg, 0.1667945087684509, vertical(srz246186715334, down)
neg, 0.1667945087684509, vertical(srz24618678867, up)
neg, 0.1667945087684509, vertical(srz24618678867, down)
neg, 0.1667945087684509, vertical(srz24618672076, up)
neg, 0.1667945087684509, vertical(srz24618672076, down)
neg, 0.1667945087684509, vertical(srz246186716801, down)
neg, 0.1667945087684509, vertical(srz246186716801, noop)
neg, 0.1667945087684509, vertical(srz24618678665, up)
neg, 0.1667945087684509, vertical(srz24618678665, down)
neg, 0.16679450876845095, vertical(srz246186711564, up)
neg, 0.16679450876845095, vertical(srz246186711564, down)
neg, 0.16679450876845095, vertical(srz246186711869, up)
neg, 0.16679450876845095, vertical(srz246186711869, down)
neg, 0.1667945087684509, vertical(srz24618677010, up)
neg, 0.1667945087684509, vertical(srz24618677010, down)
neg, 0.16679450876845095, vertical(srz246186713372, up)
neg, 0.16679450876845095, vertical(srz246186713372, down)
neg, 0.16679450876845095, vertical(srz246186710399, up)
neg, 0.16679450876845095, vertical(srz246186710399, down)
neg, 0.1667945087684509, vertical(srz246186711291, down)
neg, 0.1667945087684509, vertical(srz246186711291, noop)
neg, 0.1667945087684509, vertical(srz24618678339, up)
neg, 0.1667945087684509, vertical(srz24618678339, down)
neg, 0.1667945087684509, vertical(srz246186715060, up)
neg, 0.1667945087684509, vertical(srz246186715060, down)
neg, 0.16679450876845095, vertical(srz246186710398, up)
neg, 0.16679450876845095, vertical(srz246186710398, down)
neg, 0.1667945087684509, vertical(srz24618677844, up)
neg, 0.1667945087684509, vertical(srz24618677844, noop)
neg, 0.1667945087684509, vertical(srz24618672858, up)
neg, 0.1667945087684509, vertical(srz24618672858, down)
neg, 0.1667945087684509, vertical(srz246186710636, up)
neg, 0.1667945087684509, vertical(srz246186710636, down)
neg, 0.1667945087684509, vertical(srz246186713443, up)
neg, 0.1667945087684509, vertical(srz246186713443, noop)
neg, 0.1667945087684509, vertical(srz24618677908, up)
neg, 0.1667945087684509, vertical(srz24618677908, noop)
neg, 0.1667945087684509, vertical(srz246186713450, up)
neg, 0.1667945087684509, vertical(srz246186713450, down)
neg, 0.1667945087684509, vertical(srz24618671449, up)
neg, 0.1667945087684509, vertical(srz24618671449, down)
neg, 0.16679450876845095, vertical(srz24618679924, up)
neg, 0.16679450876845095, vertical(srz24618679924, noop)
neg, 0.1667945087684509, vertical(srz246186716214, up)
neg, 0.1667945087684509, vertical(srz246186716214, down)
neg, 0.1667945087684509, vertical(srz24618673147, down)
neg, 0.1667945087684509, vertical(srz24618673147, noop)
neg, 0.1667945087684509, vertical(srz246186715582, up)
neg, 0.1667945087684509, vertical(srz246186715582, noop)
neg, 0.1667945087684509, vertical(srz24618674460, up)
neg, 0.1667945087684509, vertical(srz24618674460, noop)
neg, 0.1667945087684509, vertical(srz24618678836, up)
neg, 0.1667945087684509, vertical(srz24618678836, down)
neg, 0.1667945087684509, vertical(srz24618672310, down)
neg, 0.1667945087684509, vertical(srz24618672310, noop)
neg, 0.1667945087684509, vertical(srz246186715380, up)
neg, 0.1667945087684509, vertical(srz246186715380, down)
neg, 0.1667945087684509, vertical(srz24618677975, down)
neg, 0.1667945087684509, vertical(srz24618677975, noop)
neg, 0.16679450876845095, vertical(srz246186715300, down)
neg, 0.16679450876845095, vertical(srz246186715300, noop)
neg, 0.1667945087684509, vertical(srz24618677789, down)
neg, 0.1667945087684509, vertical(srz24618677789, noop)
neg, 0.1667945087684509, vertical(srz24618676745, down)
neg, 0.1667945087684509, vertical(srz24618676745, noop)
neg, 0.1667945087684509, vertical(srz24618673071, down)
neg, 0.1667945087684509, vertical(srz24618673071, noop)
neg, 0.16679450876845095, vertical(srz24618671038, up)
neg, 0.16679450876845095, vertical(srz24618671038, down)
neg, 0.1667945087684509, vertical(srz24618679620, up)
neg, 0.1667945087684509, vertical(srz24618679620, down)
neg, 0.16679450876845095, vertical(srz24618676045, up)
neg, 0.16679450876845095, vertical(srz24618676045, down)
neg, 0.1667945087684509, vertical(srz2461867278, up)
neg, 0.1667945087684509, vertical(srz2461867278, down)
neg, 0.1667945087684509, vertical(srz246186716678, up)
neg, 0.1667945087684509, vertical(srz246186716678, down)
neg, 0.1667945087684509, vertical(srz24618677363, up)
neg, 0.1667945087684509, vertical(srz24618677363, down)
neg, 0.1667945087684509, vertical(srz246186711466, up)
neg, 0.1667945087684509, vertical(srz246186711466, noop)
neg, 0.16679450876845095, vertical(srz246186711935, up)
neg, 0.16679450876845095, vertical(srz246186711935, down)
neg, 0.1667945087684509, vertical(srz24618676972, up)
neg, 0.1667945087684509, vertical(srz24618676972, down)
neg, 0.1667945087684509, vertical(srz24618676567, up)
neg, 0.1667945087684509, vertical(srz24618676567, noop)
neg, 0.1667945087684509, vertical(srz24618671443, up)
neg, 0.1667945087684509, vertical(srz24618671443, down)
neg, 0.1667945087684509, vertical(srz246186714784, up)
neg, 0.1667945087684509, vertical(srz246186714784, down)
neg, 0.1667945087684509, vertical(srz246186715469, up)
neg, 0.1667945087684509, vertical(srz246186715469, noop)
neg, 0.1667945087684509, vertical(srz24618674510, up)
neg, 0.1667945087684509, vertical(srz24618674510, down)
neg, 0.1667945087684509, vertical(srz24618675214, up)
neg, 0.1667945087684509, vertical(srz24618675214, noop)
neg, 0.1667945087684509, vertical(srz246186721, up)
neg, 0.1667945087684509, vertical(srz246186721, down)
neg, 0.1667945087684509, vertical(srz246186714035, up)
neg, 0.1667945087684509, vertical(srz246186714035, down)
neg, 0.1667945087684509, vertical(srz246186710620, up)
neg, 0.1667945087684509, vertical(srz246186710620, down)
neg, 0.1667945087684509, vertical(srz24618678044, up)
neg, 0.1667945087684509, vertical(srz24618678044, down)
neg, 0.1667945087684509, vertical(srz24618675351, up)
neg, 0.1667945087684509, vertical(srz24618675351, down)
neg, 0.1667945087684509, vertical(srz24618679592, up)
neg, 0.1667945087684509, vertical(srz24618679592, down)
neg, 0.16679450876845095, vertical(srz24618675108, down)
neg, 0.16679450876845095, vertical(srz24618675108, noop)
neg, 0.1667945087684509, vertical(srz24618673879, down)
neg, 0.1667945087684509, vertical(srz24618673879, noop)
neg, 0.1667945087684509, vertical(srz246186714354, down)
neg, 0.1667945087684509, vertical(srz246186714354, noop)
neg, 0.1667945087684509, vertical(srz24618678254, up)
neg, 0.1667945087684509, vertical(srz24618678254, noop)
neg, 0.1667945087684509, vertical(srz246186715690, up)
neg, 0.1667945087684509, vertical(srz246186715690, down)
neg, 0.1667945087684509, vertical(srz246186715827, up)
neg, 0.1667945087684509, vertical(srz246186715827, noop)
neg, 0.1667945087684509, vertical(srz246186715561, up)
neg, 0.1667945087684509, vertical(srz246186715561, noop)
neg, 0.1667945087684509, vertical(srz24618673740, down)
neg, 0.1667945087684509, vertical(srz24618673740, noop)
neg, 0.16679450876845178, vertical(srz246186717091, down)
neg, 0.16679450876845178, vertical(srz246186717091, noop)
neg, 0.1667945087684509, vertical(srz24618677177, up)
neg, 0.1667945087684509, vertical(srz24618677177, down)
neg, 0.1667945087684509, vertical(srz24618678469, up)
neg, 0.1667945087684509, vertical(srz24618678469, noop)
neg, 0.1667945087684509, vertical(srz246186712754, up)
neg, 0.1667945087684509, vertical(srz246186712754, noop)
neg, 0.1667945087684509, vertical(srz24618679959, down)
neg, 0.1667945087684509, vertical(srz24618679959, noop)
neg, 0.1667945087684509, vertical(srz24618679690, down)
neg, 0.1667945087684509, vertical(srz24618679690, noop)
neg, 0.1667945087684509, vertical(srz246186711785, up)
neg, 0.1667945087684509, vertical(srz246186711785, down)
neg, 0.1667945087684509, vertical(srz24618676198, up)
neg, 0.1667945087684509, vertical(srz24618676198, down)
neg, 0.16679450876845098, vertical(srz24618672365, up)
neg, 0.16679450876845098, vertical(srz24618672365, down)
neg, 0.1667945087684509, vertical(srz24618673666, down)
neg, 0.1667945087684509, vertical(srz24618673666, noop)
neg, 0.1667945087684509, vertical(srz24618673042, up)
neg, 0.1667945087684509, vertical(srz24618673042, down)
neg, 0.1667945087684509, vertical(srz24618679777, up)
neg, 0.1667945087684509, vertical(srz24618679777, down)
neg, 0.16679450876845095, vertical(srz24618675625, down)
neg, 0.16679450876845095, vertical(srz24618675625, noop)
neg, 0.16679450876845095, vertical(srz24618679065, up)
neg, 0.16679450876845095, vertical(srz24618679065, down)
neg, 0.1667945087684509, vertical(srz24618673234, up)
neg, 0.1667945087684509, vertical(srz24618673234, down)
neg, 0.1667945087684509, vertical(srz246186716750, up)
neg, 0.1667945087684509, vertical(srz246186716750, noop)
neg, 0.1667945087684509, vertical(srz24618677782, up)
neg, 0.1667945087684509, vertical(srz24618677782, down)
neg, 0.1667945087684509, vertical(srz24618676891, down)
neg, 0.1667945087684509, vertical(srz24618676891, noop)
neg, 0.1667945087684509, vertical(srz24618678127, up)
neg, 0.1667945087684509, vertical(srz24618678127, noop)
neg, 0.16679450876845095, vertical(srz246186711570, up)
neg, 0.16679450876845095, vertical(srz246186711570, down)
neg, 0.1667945087684509, vertical(srz24618676123, up)
neg, 0.1667945087684509, vertical(srz24618676123, noop)
neg, 0.1667945087684509, vertical(srz24618675498, up)
neg, 0.1667945087684509, vertical(srz24618675498, down)
neg, 0.1667945087684509, vertical(srz24618673255, up)
neg, 0.1667945087684509, vertical(srz24618673255, down)
neg, 0.1667945087684509, vertical(srz246186710798, up)
neg, 0.1667945087684509, vertical(srz246186710798, down)
neg, 0.1667945087684509, vertical(srz24618671929, down)
neg, 0.1667945087684509, vertical(srz24618671929, noop)
neg, 0.1667945087684509, vertical(srz246186715122, up)
neg, 0.1667945087684509, vertical(srz246186715122, down)
neg, 0.1667945087684509, vertical(srz24618671233, up)
neg, 0.1667945087684509, vertical(srz24618671233, down)
neg, 0.16679450876845095, vertical(srz246186711607, down)
neg, 0.16679450876845095, vertical(srz246186711607, noop)
neg, 0.1667945087684509, vertical(srz246186712303, up)
neg, 0.1667945087684509, vertical(srz246186712303, down)
neg, 0.16679450876845098, vertical(srz246186711120, down)
neg, 0.16679450876845098, vertical(srz246186711120, noop)
neg, 0.1667945087684509, vertical(srz246186710912, up)
neg, 0.1667945087684509, vertical(srz246186710912, noop)
neg, 0.1667945087684509, vertical(srz24618677035, up)
neg, 0.1667945087684509, vertical(srz24618677035, down)
neg, 0.16679450876845095, vertical(srz24618676725, up)
neg, 0.16679450876845095, vertical(srz24618676725, down)
neg, 0.1667945087684509, vertical(srz24618674924, down)
neg, 0.1667945087684509, vertical(srz24618674924, noop)
neg, 0.16679450876845095, vertical(srz24618675114, down)
neg, 0.16679450876845095, vertical(srz24618675114, noop)
neg, 0.1667945087684509, vertical(srz24618671972, up)
neg, 0.1667945087684509, vertical(srz24618671972, noop)
neg, 0.1667945087684509, vertical(srz24618672246, up)
neg, 0.1667945087684509, vertical(srz24618672246, down)
neg, 0.1667945087684509, vertical(srz24618671977, up)
neg, 0.1667945087684509, vertical(srz24618671977, down)
neg, 0.1667945087684509, vertical(srz24618679344, up)
neg, 0.1667945087684509, vertical(srz24618679344, down)
neg, 0.1667945087684509, vertical(srz246186710030, up)
neg, 0.1667945087684509, vertical(srz246186710030, noop)
neg, 0.1667945087684509, vertical(srz24618671758, up)
neg, 0.1667945087684509, vertical(srz24618671758, noop)
neg, 0.1667945087684509, vertical(srz24618671975, up)
neg, 0.1667945087684509, vertical(srz24618671975, noop)
neg, 0.1667945087684509, vertical(srz246186715461, up)
neg, 0.1667945087684509, vertical(srz246186715461, noop)
neg, 0.1667945087684509, vertical(srz24618671619, down)
neg, 0.1667945087684509, vertical(srz24618671619, noop)
neg, 0.1667945087684509, vertical(srz2461867461, up)
neg, 0.1667945087684509, vertical(srz2461867461, down)
neg, 0.1667945087684509, vertical(srz246186710211, up)
neg, 0.1667945087684509, vertical(srz246186710211, down)
neg, 0.1667945087684509, vertical(srz24618677152, up)
neg, 0.1667945087684509, vertical(srz24618677152, down)
neg, 0.1667945087684509, vertical(srz246186715677, up)
neg, 0.1667945087684509, vertical(srz246186715677, down)
neg, 0.16679450876845098, vertical(srz24618677958, up)
neg, 0.16679450876845098, vertical(srz24618677958, down)
neg, 0.1667945087684509, vertical(srz246186710232, up)
neg, 0.1667945087684509, vertical(srz246186710232, down)
neg, 0.16679450876845095, vertical(srz24618677604, up)
neg, 0.16679450876845095, vertical(srz24618677604, down)
neg, 0.1667945087684509, vertical(srz246186764, up)
neg, 0.1667945087684509, vertical(srz246186764, down)
neg, 0.16679450876845095, vertical(srz246186716268, up)
neg, 0.16679450876845095, vertical(srz246186716268, down)
neg, 0.1667945087684509, vertical(srz246186712398, up)
neg, 0.1667945087684509, vertical(srz246186712398, noop)
neg, 0.16679450876845095, vertical(srz24618679072, up)
neg, 0.16679450876845095, vertical(srz24618679072, down)
neg, 0.1667945087684509, vertical(srz24618674042, down)
neg, 0.1667945087684509, vertical(srz24618674042, noop)
neg, 0.1667945087684509, vertical(srz246186711995, up)
neg, 0.1667945087684509, vertical(srz246186711995, noop)
neg, 0.1667945087684509, vertical(srz24618679626, up)
neg, 0.1667945087684509, vertical(srz24618679626, down)
neg, 0.16679450876845095, vertical(srz24618676718, up)
neg, 0.16679450876845095, vertical(srz24618676718, down)
neg, 0.1667945087684509, vertical(srz246186715343, up)
neg, 0.1667945087684509, vertical(srz246186715343, down)
neg, 0.1667945087684509, vertical(srz246186713899, up)
neg, 0.1667945087684509, vertical(srz246186713899, noop)
neg, 0.1667945087684509, vertical(srz24618677080, up)
neg, 0.1667945087684509, vertical(srz24618677080, down)
neg, 0.1667945087684509, vertical(srz24618672039, up)
neg, 0.1667945087684509, vertical(srz24618672039, down)
neg, 0.1667945087684509, vertical(srz24618674003, up)
neg, 0.1667945087684509, vertical(srz24618674003, down)
neg, 0.1667945087684509, vertical(srz246186712960, up)
neg, 0.1667945087684509, vertical(srz246186712960, down)
neg, 0.1667945087684509, vertical(srz246186713622, down)
neg, 0.1667945087684509, vertical(srz246186713622, noop)
neg, 0.1667945087684509, vertical(srz24618671470, up)
neg, 0.1667945087684509, vertical(srz24618671470, down)
neg, 0.16679450876845098, vertical(srz246186711677, up)
neg, 0.16679450876845098, vertical(srz246186711677, down)
neg, 0.16679450876845095, vertical(srz246186714796, up)
neg, 0.16679450876845095, vertical(srz246186714796, down)
neg, 0.1667945087684509, vertical(srz246186710259, up)
neg, 0.1667945087684509, vertical(srz246186710259, down)
neg, 0.1667945087684509, vertical(srz24618676394, up)
neg, 0.1667945087684509, vertical(srz24618676394, noop)
neg, 0.1667945087684509, vertical(srz246186716046, up)
neg, 0.1667945087684509, vertical(srz246186716046, down)
neg, 0.1667945087684509, vertical(srz24618671835, up)
neg, 0.1667945087684509, vertical(srz24618671835, noop)
neg, 0.1667945087684509, vertical(srz246186716824, up)
neg, 0.1667945087684509, vertical(srz246186716824, down)
neg, 0.1667945087684509, vertical(srz246186710815, up)
neg, 0.1667945087684509, vertical(srz246186710815, noop)
neg, 0.1667945087684509, vertical(srz246186762, up)
neg, 0.1667945087684509, vertical(srz246186762, down)
neg, 0.1667945087684509, vertical(srz24618675938, up)
neg, 0.1667945087684509, vertical(srz24618675938, down)
neg, 0.1667945087684509, vertical(srz246186712106, up)
neg, 0.1667945087684509, vertical(srz246186712106, down)
neg, 0.16679450876845098, vertical(srz246186716424, up)
neg, 0.16679450876845098, vertical(srz246186716424, down)
neg, 0.1667945087684509, vertical(srz246186713227, up)
neg, 0.1667945087684509, vertical(srz246186713227, down)
neg, 0.16679450876845098, vertical(srz246186716525, up)
neg, 0.16679450876845098, vertical(srz246186716525, down)
neg, 0.1667945087684509, vertical(srz246186714747, up)
neg, 0.1667945087684509, vertical(srz246186714747, down)
neg, 0.1667945087684509, vertical(srz246186711754, up)
neg, 0.1667945087684509, vertical(srz246186711754, down)
neg, 0.16679450876845095, vertical(srz24618676015, up)
neg, 0.16679450876845095, vertical(srz24618676015, down)
neg, 0.1667945087684509, vertical(srz24618674934, down)
neg, 0.1667945087684509, vertical(srz24618674934, noop)
neg, 0.1667945087684509, vertical(srz24618678512, down)
neg, 0.1667945087684509, vertical(srz24618678512, noop)
neg, 0.16679450876845095, vertical(srz246186712413, down)
neg, 0.16679450876845095, vertical(srz246186712413, noop)
neg, 0.1667945087684509, vertical(srz246186712540, up)
neg, 0.1667945087684509, vertical(srz246186712540, down)
neg, 0.16679450876845095, vertical(srz24618672768, up)
neg, 0.16679450876845095, vertical(srz24618672768, down)
neg, 0.1667945087684509, vertical(srz2461867639, up)
neg, 0.1667945087684509, vertical(srz2461867639, noop)
