<<<<<<< HEAD
0.28305577584022124 0
0.28305577584022124 0
0.2823196236040892 0
0.2823196236040892 0
0.2758214339551895 0
0.26932237161517714 0
0.26932237161517714 0
0.26797398336867995 0
0.26797398336867995 0
0.2669019548721533 0
0.26291717230399225 0
0.26291717230399225 1
0.26291717230399225 1
0.2625006503422954 0
0.2625006503422954 1
0.2566965881173072 0
0.2552119005389074 0
0.2541283199605023 0
0.2497308392205428 0
0.2497308392205428 0
0.2497308392205428 0
0.2497308392205428 0
0.2497308392205428 0
0.2497308392205428 0
0.24672823561987123 0
0.24672823561987123 0
0.24672823561987123 0
0.24585075729169395 0
0.24299021755566239 0
0.24299021755566239 0
0.24299021755566239 0
0.24299021755566239 1
0.23787101622112336 0
0.23787101622112336 0
0.23787101622112336 0
0.23787101622112336 0
0.23756832466659003 0
0.23756832466659003 0
0.23731786367690996 0
0.23731786367690996 0
0.23731786367690996 0
0.23731786367690996 0
0.22302472209501856 0
0.22302472209501856 0
0.22302472209501856 0
0.22302472209501856 0
0.22032091868644482 0
0.21951659613173372 0
0.21951659613173372 1
0.21512191620445428 0
0.21512191620445428 0
0.21512191620445428 0
0.21512191620445428 0
0.21512191620445428 0
0.21512191620445428 0
0.21442395215638996 0
0.2143147550679467 0
0.2127964406667718 1
0.21186237163565874 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 0
0.21112325368132412 1
0.21112325368132412 1
0.21112325368132412 1
0.21112325368132412 1
0.21086942180688187 0
0.21086942180688187 0
0.21086942180688187 0
0.21086942180688187 0
0.21086942180688187 0
0.21086942180688187 0
0.21086942180688187 1
0.20548239156276865 0
0.20548239156276865 0
0.20077302830250526 0
0.20077302830250526 0
0.20077302830250526 0
0.20077302830250526 0
0.19931833642419258 0
0.19931833642419258 0
0.1989172721888659 0
0.1989172721888659 0
0.1989172721888659 0
0.19772689726735748 0
0.1931979622687335 0
0.18424387869072134 0
0.18424387869072134 0
0.18424387869072134 0
0.18336793337130508 0
0.18139400960548238 0
0.18139400960548238 0
0.18139400960548238 0
0.18139400960548238 1
0.18139400960548238 1
0.18047050847580784 0
0.18047050847580784 0
0.1790390303334185 0
0.17843919447786905 0
0.17843919447786905 0
0.17843919447786905 0
0.17784148542084335 0
0.17784148542084335 0
0.17242200327319313 0
0.17242200327319313 0
0.17242200327319313 0
0.17054970894398638 0
0.17054970894398638 0
0.16952976147777815 0
0.16952976147777815 0
0.1674391127652729 0
0.1674391127652729 0
0.1674391127652729 1
0.16666964255787112 0
0.16666964255787112 0
0.16386980866222506 0
0.16276257803108887 1
0.16276257803108887 1
0.16207644627736065 0
0.16207644627736065 0
0.16199749460461682 0
0.16199749460461682 0
0.16125477862276524 0
0.1601446408767079 0
0.15685600515884737 0
0.15685600515884737 0
0.15337233363662198 0
0.15337233363662198 0
0.15337233363662198 0
0.15321457281319642 0
0.15321457281319642 0
0.15321457281319642 0
0.1506935496320868 0
0.1506935496320868 0
0.1506935496320868 0
0.1506935496320868 0
0.1506935496320868 0
0.1506935496320868 0
0.1506935496320868 0
0.1472448995780138 0
0.14681643030321823 0
0.14548722112547754 0
0.14548722112547754 0
0.1451348081909063 0
0.1451348081909063 0
0.1451348081909063 0
0.1451348081909063 0
0.14148363848346066 0
0.14148363848346066 0
0.14148363848346066 0
0.14148363848346066 1
0.14139929657839662 0
0.14139929657839662 0
0.14139929657839662 0
0.14139929657839662 0
0.14139929657839662 0
0.1401454800550132 0
0.1401454800550132 0
0.1401454800550132 0
0.1401454800550132 0
0.14013318781143091 1
0.1398873160371187 0
0.1398873160371187 0
0.13936910927104487 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13792403655117594 0
0.13637436715757922 0
0.13591683376856367 0
0.13322236822765574 0
0.13130879248836275 0
0.13130879248836275 0
0.13130879248836275 0
0.12992278735589335 0
0.12992278735589335 0
0.12992278735589335 0
0.12992278735589335 1
0.12813417159054463 0
0.12813417159054463 0
0.12813417159054463 0
0.1277026086005816 0
0.1277026086005816 0
0.12727113399284448 0
0.12727113399284448 0
0.12712660473968787 0
0.12712660473968787 0
0.12712660473968787 1
0.1268948358916357 0
0.12678401920764198 0
0.12562313461666877 0
0.12515076329389907 0
0.12450311560460597 0
0.12327112762211342 0
0.12327112762211342 0
0.12327112762211342 0
0.12302677440229108 0
0.12255905189349138 0
0.12255905189349138 0
0.12121724069657881 0
0.12097678121006407 0
0.12097678121006407 0
0.12097678121006407 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.12019320192998793 0
0.11948072015846929 0
0.11948072015846929 0
0.11948072015846929 0
0.11948072015846929 0
0.11948072015846929 0
0.11948072015846929 0
0.11948072015846929 0
0.11857384291048242 0
0.11784566231959083 0
0.11671259807774549 0
0.11558726579479484 0
0.11558726579479484 0
0.11558726579479484 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11458636687824328 0
0.11448006534279491 0
0.11448006534279491 0
0.11448006534279491 0
0.11448006534279491 0
0.11448006534279491 0
0.11408450089217712 0
0.11401346662711008 0
0.11367920140502248 0
0.11367920140502248 0
0.11367920140502248 0
0.11367920140502248 0
0.11367920140502248 0
0.1134187542922434 0
0.1134187542922434 0
0.1134187542922434 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 0
0.11100480491446849 1
0.11084426303720699 0
0.11084426303720699 0
0.11041327723929036 0
0.10978120250967367 0
0.10963817831163997 0
0.10963817831163997 0
0.10950836448262882 0
0.10943093036413419 0
0.10943093036413419 0
0.10943093036413419 0
0.1093395403143914 0
0.1093395403143914 0
0.10774819909578025 0
0.10774819909578025 0
0.10774819909578025 0
0.10774819909578025 0
0.10774819909578025 0
0.10774819909578025 0
0.10774819909578025 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 0
0.10713877125900932 1
0.10713877125900932 1
0.10713877125900932 1
0.10612016949041606 0
0.10612016949041606 0
0.10561319904504167 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10540781460876851 0
0.10503409559478823 0
0.10503409559478823 0
0.10382492839208622 0
0.10382492839208622 0
0.10382492839208622 0
0.10341011342643357 0
0.10229958125891862 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10219430360879783 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 0
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10171440792284347 1
0.10124856094952422 0
0.10124856094952422 0
0.10124856094952422 0
0.10124856094952422 0
0.10124856094952422 0
0.10124856094952422 0
0.10124856094952422 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10107949350876325 0
0.10102604039289996 0
0.1008902409395156 0
0.1008902409395156 0
0.1008902409395156 0
0.1008902409395156 0
0.1008902409395156 0
0.10051837234644825 0
0.10051837234644825 0
0.10051837234644825 0
0.10051837234644825 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 0
0.1000103327541014 1
0.1000103327541014 1
0.1000103327541014 1
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 0
0.09941399709148573 1
0.09903143058382263 0
0.09903143058382263 0
0.09903143058382263 0
0.09902728877736654 0
0.09902728877736654 0
0.09899172920043993 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
0.0987030682425388 0
