rightofsubmarine(srz24618676737,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618676737,enemysubmarine1)	0.00.
leftofsubmarine(srz24618676737,enemysubmarine3)	0.00.
belowofsubmarine(srz24618676737,enemysubmarine3)	0.00.
visibleenemy(srz24618672206,enemy2)	1.00.
visibleenemy(srz24618672206,enemy3)	0.00.
rightofenemy(srz24618672206,enemy2)	1.00.
aboveofenemy(srz24618672206,enemy2)	1.00.
rightofenemy(srz24618672206,enemy3)	0.00.
aboveofenemy(srz24618672206,enemy3)	0.00.
enemyfacingleft(srz246186711752,enemysubmarine0)	0.00.
enemyfacingright(srz246186711752,enemysubmarine1)	0.00.
enemyfacingright(srz246186711752,enemysubmarine2)	0.00.
enemyfacingright(srz246186711752,enemysubmarine3)	0.00.
visibleenemy(srz246186711752,enemy0)	0.00.
visibleenemy(srz246186711752,enemy1)	1.00.
visibleenemy(srz246186711752,enemy2)	0.00.
visibleenemy(srz246186711752,enemy6)	0.00.
visibleenemy(srz246186711752,enemy7)	0.00.
visibleenemy(srz246186711752,enemy8)	0.00.
visibleenemysubmarine(srz246186711752,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186711752,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186711752,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186711752,enemysubmarine3)	0.00.
rightofenemy(srz246186711752,enemy0)	0.00.
aboveofenemy(srz246186711752,enemy0)	0.00.
rightofenemy(srz246186711752,enemy1)	1.00.
aboveofenemy(srz246186711752,enemy1)	1.00.
rightofenemy(srz246186711752,enemy2)	0.00.
aboveofenemy(srz246186711752,enemy2)	0.00.
rightofenemy(srz246186711752,enemy6)	0.00.
aboveofenemy(srz246186711752,enemy6)	0.00.
rightofenemy(srz246186711752,enemy7)	0.00.
aboveofenemy(srz246186711752,enemy7)	0.00.
rightofenemy(srz246186711752,enemy8)	0.00.
aboveofenemy(srz246186711752,enemy8)	0.00.
rightofsubmarine(srz246186711752,enemysubmarine0)	0.00.
samelevelassubmarine(srz246186711752,enemysubmarine0)	0.00.
nearbysubmarine(srz246186711752,enemysubmarine0)	0.00.
rightofsubmarine(srz246186711752,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186711752,enemysubmarine1)	0.00.
rightofsubmarine(srz246186711752,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186711752,enemysubmarine2)	0.00.
rightofsubmarine(srz246186711752,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711752,enemysubmarine3)	0.00.
enemyfacingleft(srz24618675226,enemysubmarine1)	0.00.
enemyfacingleft(srz24618675226,enemysubmarine2)	0.00.
visibleenemy(srz24618675226,enemy0)	0.00.
visibleenemy(srz24618675226,enemy1)	1.00.
visiblediver(srz24618675226,diver0)	0.00.
visiblediver(srz24618675226,diver1)	0.00.
visibleenemysubmarine(srz24618675226,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618675226,enemysubmarine2)	0.00.
visiblemissile(srz24618675226,enemymissile1)	0.00.
leftofenemy(srz24618675226,enemy0)	0.00.
aboveofenemy(srz24618675226,enemy0)	0.00.
leftofenemy(srz24618675226,enemy1)	1.00.
aboveofenemy(srz24618675226,enemy1)	1.00.
aboveofsubmarine(srz24618675226,enemysubmarine1)	0.00.
leftofsubmarine(srz24618675226,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618675226,enemysubmarine2)	0.00.
rightofmissile(srz24618675226,enemymissile1)	0.00.
aboveofmissile(srz24618675226,enemymissile1)	0.00.
leftofdiver(srz24618675226,diver0)	0.00.
belowofdiver(srz24618675226,diver0)	0.00.
rightofdiver(srz24618675226,diver1)	0.00.
aboveofdiver(srz24618675226,diver1)	0.00.
enemyfacingleft(srz24618674789,enemysubmarine0)	0.00.
visibleenemy(srz24618674789,enemy0)	0.00.
visibleenemy(srz24618674789,enemy1)	0.00.
visibleenemy(srz24618674789,enemy2)	0.00.
visibleenemy(srz24618674789,enemy3)	0.00.
visibleenemy(srz24618674789,enemy4)	0.00.
visiblediver(srz24618674789,diver0)	1.00.
visibleenemysubmarine(srz24618674789,enemysubmarine0)	0.00.
rightofenemy(srz24618674789,enemy0)	0.00.
aboveofenemy(srz24618674789,enemy0)	0.00.
leftofenemy(srz24618674789,enemy1)	0.00.
aboveofenemy(srz24618674789,enemy1)	0.00.
rightofenemy(srz24618674789,enemy2)	0.00.
aboveofenemy(srz24618674789,enemy2)	0.00.
rightofenemy(srz24618674789,enemy3)	0.00.
samelevelasenemy(srz24618674789,enemy3)	0.00.
aboveofenemy(srz24618674789,enemy4)	0.00.
rightofsubmarine(srz24618674789,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674789,enemysubmarine0)	0.00.
rightofdiver(srz24618674789,diver0)	1.00.
samelevelasdiver(srz24618674789,diver0)	1.00.
enemyfacingright(srz24618677446,enemysubmarine0)	0.00.
enemyfacingright(srz24618677446,enemysubmarine1)	0.00.
enemyfacingright(srz24618677446,enemysubmarine2)	1.00.
visibleenemy(srz24618677446,enemy0)	0.00.
visibleenemy(srz24618677446,enemy2)	0.00.
visibleenemy(srz24618677446,enemy3)	0.00.
visibleenemy(srz24618677446,enemy5)	0.00.
visiblediver(srz24618677446,diver0)	0.00.
visibleenemysubmarine(srz24618677446,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618677446,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618677446,enemysubmarine2)	1.00.
visiblemissile(srz24618677446,enemymissile0)	0.00.
leftofenemy(srz24618677446,enemy0)	0.00.
aboveofenemy(srz24618677446,enemy0)	0.00.
leftofenemy(srz24618677446,enemy2)	0.00.
aboveofenemy(srz24618677446,enemy2)	0.00.
leftofenemy(srz24618677446,enemy3)	0.00.
aboveofenemy(srz24618677446,enemy3)	0.00.
leftofenemy(srz24618677446,enemy5)	0.00.
aboveofenemy(srz24618677446,enemy5)	0.00.
rightofsubmarine(srz24618677446,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618677446,enemysubmarine0)	0.00.
rightofsubmarine(srz24618677446,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618677446,enemysubmarine1)	0.00.
rightofsubmarine(srz24618677446,enemysubmarine2)	1.00.
aboveofsubmarine(srz24618677446,enemysubmarine2)	1.00.
rightofmissile(srz24618677446,enemymissile0)	0.00.
aboveofmissile(srz24618677446,enemymissile0)	0.00.
rightofdiver(srz24618677446,diver0)	0.00.
aboveofdiver(srz24618677446,diver0)	0.00.
visibleenemy(srz24618674230,enemy0)	0.00.
visibleenemy(srz24618674230,enemy1)	0.00.
visibleenemy(srz24618674230,enemy2)	1.00.
rightofenemy(srz24618674230,enemy0)	0.00.
aboveofenemy(srz24618674230,enemy0)	0.00.
rightofenemy(srz24618674230,enemy1)	0.00.
aboveofenemy(srz24618674230,enemy1)	0.00.
leftofenemy(srz24618674230,enemy2)	1.00.
aboveofenemy(srz24618674230,enemy2)	1.00.
visibleenemy(srz24618671089,enemy0)	0.00.
visibleenemy(srz24618671089,enemy1)	0.00.
visibleenemy(srz24618671089,enemy2)	0.00.
visibleenemy(srz24618671089,enemy3)	0.00.
visiblediver(srz24618671089,diver1)	0.00.
visiblediver(srz24618671089,diver2)	1.00.
rightofenemy(srz24618671089,enemy0)	0.00.
aboveofenemy(srz24618671089,enemy0)	0.00.
rightofenemy(srz24618671089,enemy1)	0.00.
aboveofenemy(srz24618671089,enemy1)	0.00.
aboveofenemy(srz24618671089,enemy2)	0.00.
leftofenemy(srz24618671089,enemy3)	0.00.
aboveofenemy(srz24618671089,enemy3)	0.00.
rightofdiver(srz24618671089,diver1)	0.00.
aboveofdiver(srz24618671089,diver1)	0.00.
aboveofdiver(srz24618671089,diver2)	1.00.
enemyfacingleft(srz24618678237,enemysubmarine5)	0.00.
visibleenemy(srz24618678237,enemy0)	0.00.
visibleenemy(srz24618678237,enemy1)	0.00.
visiblediver(srz24618678237,diver0)	1.00.
visibleenemysubmarine(srz24618678237,enemysubmarine5)	0.00.
rightofenemy(srz24618678237,enemy0)	0.00.
belowofenemy(srz24618678237,enemy0)	0.00.
belowofenemy(srz24618678237,enemy1)	0.00.
nearbyenemy(srz24618678237,enemy1)	0.00.
belowofsubmarine(srz24618678237,enemysubmarine5)	0.00.
leftofdiver(srz24618678237,diver0)	1.00.
aboveofdiver(srz24618678237,diver0)	1.00.
enemyfacingright(srz246186714318,enemysubmarine0)	0.00.
visibleenemy(srz246186714318,enemy0)	1.00.
visibleenemy(srz246186714318,enemy1)	0.00.
visiblediver(srz246186714318,diver1)	0.00.
visibleenemysubmarine(srz246186714318,enemysubmarine0)	0.00.
visiblemissile(srz246186714318,enemymissile0)	0.00.
leftofenemy(srz246186714318,enemy0)	1.00.
aboveofenemy(srz246186714318,enemy0)	1.00.
rightofenemy(srz246186714318,enemy1)	0.00.
belowofenemy(srz246186714318,enemy1)	0.00.
rightofsubmarine(srz246186714318,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186714318,enemysubmarine0)	0.00.
rightofmissile(srz246186714318,enemymissile0)	0.00.
aboveofmissile(srz246186714318,enemymissile0)	0.00.
rightofdiver(srz246186714318,diver1)	0.00.
aboveofdiver(srz246186714318,diver1)	0.00.
enemyfacingleft(srz24618679489,enemysubmarine2)	1.00.
visibleenemysubmarine(srz24618679489,enemysubmarine2)	1.00.
rightofsubmarine(srz24618679489,enemysubmarine2)	1.00.
belowofsubmarine(srz24618679489,enemysubmarine2)	1.00.
enemyfacingleft(srz246186711412,enemysubmarine6)	0.00.
visibleenemy(srz246186711412,enemy0)	0.00.
visibleenemy(srz246186711412,enemy1)	0.00.
visibleenemy(srz246186711412,enemy2)	0.00.
visibleenemy(srz246186711412,enemy3)	1.00.
visiblediver(srz246186711412,diver0)	0.00.
visiblediver(srz246186711412,diver1)	0.00.
visibleenemysubmarine(srz246186711412,enemysubmarine6)	0.00.
rightofenemy(srz246186711412,enemy0)	0.00.
aboveofenemy(srz246186711412,enemy0)	0.00.
rightofenemy(srz246186711412,enemy1)	0.00.
aboveofenemy(srz246186711412,enemy1)	0.00.
aboveofenemy(srz246186711412,enemy2)	0.00.
nearbyenemy(srz246186711412,enemy2)	0.00.
leftofenemy(srz246186711412,enemy3)	1.00.
samelevelasenemy(srz246186711412,enemy3)	1.00.
rightofsubmarine(srz246186711412,enemysubmarine6)	0.00.
aboveofsubmarine(srz246186711412,enemysubmarine6)	0.00.
leftofdiver(srz246186711412,diver0)	0.00.
samelevelasdiver(srz246186711412,diver0)	0.00.
nearbydiver(srz246186711412,diver0)	0.00.
leftofdiver(srz246186711412,diver1)	0.00.
belowofdiver(srz246186711412,diver1)	0.00.
enemyfacingleft(srz24618674518,enemysubmarine0)	0.00.
visibleenemy(srz24618674518,enemy0)	0.00.
visibleenemy(srz24618674518,enemy1)	0.00.
visibleenemy(srz24618674518,enemy2)	0.00.
visibleenemy(srz24618674518,enemy3)	0.00.
visibleenemy(srz24618674518,enemy4)	0.00.
visibleenemy(srz24618674518,enemy5)	0.00.
visibleenemy(srz24618674518,enemy6)	0.00.
visibleenemy(srz24618674518,enemy7)	0.00.
visiblediver(srz24618674518,diver0)	1.00.
visibleenemysubmarine(srz24618674518,enemysubmarine0)	0.00.
leftofenemy(srz24618674518,enemy0)	0.00.
aboveofenemy(srz24618674518,enemy0)	0.00.
leftofenemy(srz24618674518,enemy1)	0.00.
belowofenemy(srz24618674518,enemy1)	0.00.
rightofenemy(srz24618674518,enemy2)	0.00.
belowofenemy(srz24618674518,enemy2)	0.00.
rightofenemy(srz24618674518,enemy3)	0.00.
belowofenemy(srz24618674518,enemy3)	0.00.
leftofenemy(srz24618674518,enemy4)	0.00.
aboveofenemy(srz24618674518,enemy4)	0.00.
leftofenemy(srz24618674518,enemy5)	0.00.
belowofenemy(srz24618674518,enemy5)	0.00.
rightofenemy(srz24618674518,enemy6)	0.00.
belowofenemy(srz24618674518,enemy6)	0.00.
rightofenemy(srz24618674518,enemy7)	0.00.
belowofenemy(srz24618674518,enemy7)	0.00.
leftofsubmarine(srz24618674518,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674518,enemysubmarine0)	0.00.
leftofdiver(srz24618674518,diver0)	1.00.
samelevelasdiver(srz24618674518,diver0)	1.00.
enemyfacingleft(srz24618679849,enemysubmarine0)	0.00.
visibleenemy(srz24618679849,enemy3)	1.00.
visibleenemy(srz24618679849,enemy5)	0.00.
visibleenemy(srz24618679849,enemy8)	0.00.
visibleenemy(srz24618679849,enemy10)	0.00.
visibleenemysubmarine(srz24618679849,enemysubmarine0)	0.00.
leftofenemy(srz24618679849,enemy3)	1.00.
samelevelasenemy(srz24618679849,enemy3)	1.00.
leftofenemy(srz24618679849,enemy5)	0.00.
aboveofenemy(srz24618679849,enemy5)	0.00.
aboveofenemy(srz24618679849,enemy8)	0.00.
nearbyenemy(srz24618679849,enemy8)	0.00.
aboveofenemy(srz24618679849,enemy10)	0.00.
nearbyenemy(srz24618679849,enemy10)	0.00.
belowofsubmarine(srz24618679849,enemysubmarine0)	0.00.
nearbysubmarine(srz24618679849,enemysubmarine0)	0.00.
visibleenemy(srz24618672140,enemy0)	0.00.
visibleenemy(srz24618672140,enemy1)	0.00.
visibleenemy(srz24618672140,enemy2)	0.00.
visibleenemy(srz24618672140,enemy3)	0.00.
visiblediver(srz24618672140,diver1)	1.00.
leftofenemy(srz24618672140,enemy0)	0.00.
belowofenemy(srz24618672140,enemy0)	0.00.
leftofenemy(srz24618672140,enemy1)	0.00.
samelevelasenemy(srz24618672140,enemy1)	0.00.
rightofenemy(srz24618672140,enemy2)	0.00.
aboveofenemy(srz24618672140,enemy2)	0.00.
rightofenemy(srz24618672140,enemy3)	0.00.
aboveofenemy(srz24618672140,enemy3)	0.00.
leftofdiver(srz24618672140,diver1)	1.00.
samelevelasdiver(srz24618672140,diver1)	1.00.
nearbydiver(srz24618672140,diver1)	1.00.
enemyfacingleft(srz246186712209,enemysubmarine0)	0.00.
visibleenemy(srz246186712209,enemy0)	0.00.
visibleenemy(srz246186712209,enemy1)	0.00.
visibleenemy(srz246186712209,enemy2)	0.00.
visibleenemy(srz246186712209,enemy3)	0.00.
visiblediver(srz246186712209,diver0)	1.00.
visibleenemysubmarine(srz246186712209,enemysubmarine0)	0.00.
leftofenemy(srz246186712209,enemy0)	0.00.
aboveofenemy(srz246186712209,enemy0)	0.00.
leftofenemy(srz246186712209,enemy1)	0.00.
samelevelasenemy(srz246186712209,enemy1)	0.00.
rightofenemy(srz246186712209,enemy2)	0.00.
belowofenemy(srz246186712209,enemy2)	0.00.
leftofenemy(srz246186712209,enemy3)	0.00.
belowofenemy(srz246186712209,enemy3)	0.00.
leftofsubmarine(srz246186712209,enemysubmarine0)	0.00.
belowofsubmarine(srz246186712209,enemysubmarine0)	0.00.
leftofdiver(srz246186712209,diver0)	1.00.
samelevelasdiver(srz246186712209,diver0)	1.00.
enemyfacingright(srz24618678146,enemysubmarine0)	0.00.
enemyfacingright(srz24618678146,enemysubmarine1)	0.00.
enemyfacingright(srz24618678146,enemysubmarine3)	0.00.
enemyfacingright(srz24618678146,enemysubmarine4)	1.00.
enemyfacingleft(srz24618678146,enemysubmarine5)	0.00.
visibleenemy(srz24618678146,enemy0)	0.00.
visibleenemy(srz24618678146,enemy1)	0.00.
visiblediver(srz24618678146,diver0)	0.00.
visiblediver(srz24618678146,diver1)	0.00.
visiblediver(srz24618678146,diver2)	0.00.
visibleenemysubmarine(srz24618678146,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678146,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618678146,enemysubmarine3)	0.00.
visibleenemysubmarine(srz24618678146,enemysubmarine4)	1.00.
visibleenemysubmarine(srz24618678146,enemysubmarine5)	0.00.
visiblemissile(srz24618678146,enemymissile0)	0.00.
visiblemissile(srz24618678146,enemymissile1)	0.00.
visiblemissile(srz24618678146,enemymissile2)	0.00.
leftofenemy(srz24618678146,enemy0)	0.00.
belowofenemy(srz24618678146,enemy0)	0.00.
leftofenemy(srz24618678146,enemy1)	0.00.
belowofenemy(srz24618678146,enemy1)	0.00.
leftofsubmarine(srz24618678146,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678146,enemysubmarine0)	0.00.
leftofsubmarine(srz24618678146,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618678146,enemysubmarine1)	0.00.
leftofsubmarine(srz24618678146,enemysubmarine3)	0.00.
aboveofsubmarine(srz24618678146,enemysubmarine3)	0.00.
leftofsubmarine(srz24618678146,enemysubmarine4)	1.00.
aboveofsubmarine(srz24618678146,enemysubmarine4)	1.00.
nearbysubmarine(srz24618678146,enemysubmarine4)	1.00.
leftofsubmarine(srz24618678146,enemysubmarine5)	0.00.
belowofsubmarine(srz24618678146,enemysubmarine5)	0.00.
leftofmissile(srz24618678146,enemymissile0)	0.00.
aboveofmissile(srz24618678146,enemymissile0)	0.00.
leftofmissile(srz24618678146,enemymissile1)	0.00.
aboveofmissile(srz24618678146,enemymissile1)	0.00.
leftofmissile(srz24618678146,enemymissile2)	0.00.
belowofmissile(srz24618678146,enemymissile2)	0.00.
leftofdiver(srz24618678146,diver0)	0.00.
aboveofdiver(srz24618678146,diver0)	0.00.
leftofdiver(srz24618678146,diver1)	0.00.
aboveofdiver(srz24618678146,diver1)	0.00.
leftofdiver(srz24618678146,diver2)	0.00.
belowofdiver(srz24618678146,diver2)	0.00.
enemyfacingleft(srz246186713662,enemysubmarine0)	0.00.
visibleenemy(srz246186713662,enemy1)	1.00.
visibleenemysubmarine(srz246186713662,enemysubmarine0)	0.00.
leftofenemy(srz246186713662,enemy1)	1.00.
aboveofenemy(srz246186713662,enemy1)	1.00.
rightofsubmarine(srz246186713662,enemysubmarine0)	0.00.
belowofsubmarine(srz246186713662,enemysubmarine0)	0.00.
enemyfacingleft(srz246186714501,enemysubmarine1)	0.00.
visibleenemy(srz246186714501,enemy0)	0.00.
visibleenemy(srz246186714501,enemy1)	0.00.
visiblediver(srz246186714501,diver0)	1.00.
visibleenemysubmarine(srz246186714501,enemysubmarine1)	0.00.
rightofenemy(srz246186714501,enemy0)	0.00.
aboveofenemy(srz246186714501,enemy0)	0.00.
leftofenemy(srz246186714501,enemy1)	0.00.
belowofenemy(srz246186714501,enemy1)	0.00.
leftofsubmarine(srz246186714501,enemysubmarine1)	0.00.
belowofsubmarine(srz246186714501,enemysubmarine1)	0.00.
rightofdiver(srz246186714501,diver0)	1.00.
aboveofdiver(srz246186714501,diver0)	1.00.
nearbydiver(srz246186714501,diver0)	1.00.
visibleenemy(srz246186715445,enemy2)	0.00.
visibleenemy(srz246186715445,enemy3)	1.00.
visiblediver(srz246186715445,diver0)	0.00.
leftofenemy(srz246186715445,enemy2)	0.00.
aboveofenemy(srz246186715445,enemy2)	0.00.
leftofenemy(srz246186715445,enemy3)	1.00.
aboveofenemy(srz246186715445,enemy3)	1.00.
leftofdiver(srz246186715445,diver0)	0.00.
aboveofdiver(srz246186715445,diver0)	0.00.
visibleenemy(srz246186716342,enemy0)	1.00.
visibleenemy(srz246186716342,enemy1)	0.00.
visibleenemy(srz246186716342,enemy3)	0.00.
visibleenemy(srz246186716342,enemy4)	0.00.
visibleenemy(srz246186716342,enemy5)	0.00.
visibleenemy(srz246186716342,enemy7)	0.00.
enemyfacingright(srz246186714782,enemysubmarine0)	0.00.
enemyfacingleft(srz246186714782,enemysubmarine1)	0.00.
enemyfacingleft(srz246186714782,enemysubmarine2)	1.00.
visibleenemy(srz246186714782,enemy0)	0.00.
visibleenemy(srz246186714782,enemy1)	0.00.
visiblediver(srz246186714782,diver0)	0.00.
visiblediver(srz246186714782,diver1)	0.00.
visibleenemysubmarine(srz246186714782,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186714782,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186714782,enemysubmarine2)	1.00.
visiblemissile(srz246186714782,enemymissile0)	0.00.
visiblemissile(srz246186714782,enemymissile1)	0.00.
leftofenemy(srz246186714782,enemy0)	0.00.
aboveofenemy(srz246186714782,enemy0)	0.00.
rightofenemy(srz246186714782,enemy1)	0.00.
aboveofenemy(srz246186714782,enemy1)	0.00.
leftofsubmarine(srz246186714782,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186714782,enemysubmarine0)	0.00.
rightofsubmarine(srz246186714782,enemysubmarine1)	0.00.
samelevelassubmarine(srz246186714782,enemysubmarine1)	0.00.
leftofsubmarine(srz246186714782,enemysubmarine2)	1.00.
aboveofsubmarine(srz246186714782,enemysubmarine2)	1.00.
aboveofmissile(srz246186714782,enemymissile0)	0.00.
leftofmissile(srz246186714782,enemymissile1)	0.00.
aboveofmissile(srz246186714782,enemymissile1)	0.00.
aboveofdiver(srz246186714782,diver0)	0.00.
leftofdiver(srz246186714782,diver1)	0.00.
aboveofdiver(srz246186714782,diver1)	0.00.
visibleenemy(srz24618673139,enemy1)	0.00.
visibleenemy(srz24618673139,enemy2)	0.00.
visibleenemy(srz24618673139,enemy3)	0.00.
visibleenemy(srz24618673139,enemy5)	0.00.
visibleenemy(srz24618673139,enemy6)	0.00.
visibleenemy(srz24618673139,enemy7)	1.00.
leftofenemy(srz24618673139,enemy1)	0.00.
aboveofenemy(srz24618673139,enemy1)	0.00.
leftofenemy(srz24618673139,enemy2)	0.00.
aboveofenemy(srz24618673139,enemy2)	0.00.
nearbyenemy(srz24618673139,enemy2)	0.00.
leftofenemy(srz24618673139,enemy3)	0.00.
belowofenemy(srz24618673139,enemy3)	0.00.
aboveofenemy(srz24618673139,enemy5)	0.00.
aboveofenemy(srz24618673139,enemy6)	0.00.
nearbyenemy(srz24618673139,enemy6)	0.00.
belowofenemy(srz24618673139,enemy7)	1.00.
enemyfacingleft(srz246186711234,enemysubmarine0)	0.00.
enemyfacingleft(srz246186711234,enemysubmarine1)	0.00.
enemyfacingleft(srz246186711234,enemysubmarine2)	0.00.
enemyfacingleft(srz246186711234,enemysubmarine3)	0.00.
enemyfacingleft(srz246186711234,enemysubmarine4)	1.00.
enemyfacingleft(srz246186711234,enemysubmarine5)	0.00.
enemyfacingleft(srz246186711234,enemysubmarine6)	0.00.
enemyfacingleft(srz246186711234,enemysubmarine7)	0.00.
visibleenemy(srz246186711234,enemy1)	0.00.
visiblediver(srz246186711234,diver0)	0.00.
visiblediver(srz246186711234,diver1)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine3)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine4)	1.00.
visibleenemysubmarine(srz246186711234,enemysubmarine5)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine6)	0.00.
visibleenemysubmarine(srz246186711234,enemysubmarine7)	0.00.
visiblemissile(srz246186711234,enemymissile0)	0.00.
visiblemissile(srz246186711234,enemymissile1)	0.00.
leftofenemy(srz246186711234,enemy1)	0.00.
aboveofenemy(srz246186711234,enemy1)	0.00.
rightofsubmarine(srz246186711234,enemysubmarine0)	0.00.
belowofsubmarine(srz246186711234,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186711234,enemysubmarine1)	0.00.
belowofsubmarine(srz246186711234,enemysubmarine2)	0.00.
leftofsubmarine(srz246186711234,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711234,enemysubmarine3)	0.00.
leftofsubmarine(srz246186711234,enemysubmarine4)	1.00.
belowofsubmarine(srz246186711234,enemysubmarine4)	1.00.
leftofsubmarine(srz246186711234,enemysubmarine5)	0.00.
belowofsubmarine(srz246186711234,enemysubmarine5)	0.00.
leftofsubmarine(srz246186711234,enemysubmarine6)	0.00.
aboveofsubmarine(srz246186711234,enemysubmarine6)	0.00.
leftofsubmarine(srz246186711234,enemysubmarine7)	0.00.
belowofsubmarine(srz246186711234,enemysubmarine7)	0.00.
aboveofmissile(srz246186711234,enemymissile0)	0.00.
belowofmissile(srz246186711234,enemymissile1)	0.00.
aboveofdiver(srz246186711234,diver0)	0.00.
belowofdiver(srz246186711234,diver1)	0.00.
enemyfacingleft(srz24618679268,enemysubmarine0)	0.00.
enemyfacingleft(srz24618679268,enemysubmarine1)	0.00.
enemyfacingleft(srz24618679268,enemysubmarine2)	0.00.
visibleenemy(srz24618679268,enemy0)	0.00.
visibleenemy(srz24618679268,enemy1)	1.00.
visibleenemy(srz24618679268,enemy2)	0.00.
visibleenemy(srz24618679268,enemy3)	0.00.
visibleenemy(srz24618679268,enemy4)	0.00.
visibleenemysubmarine(srz24618679268,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618679268,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618679268,enemysubmarine2)	0.00.
rightofenemy(srz24618679268,enemy0)	0.00.
aboveofenemy(srz24618679268,enemy0)	0.00.
rightofenemy(srz24618679268,enemy1)	1.00.
aboveofenemy(srz24618679268,enemy1)	1.00.
rightofenemy(srz24618679268,enemy2)	0.00.
aboveofenemy(srz24618679268,enemy2)	0.00.
rightofenemy(srz24618679268,enemy3)	0.00.
aboveofenemy(srz24618679268,enemy3)	0.00.
rightofenemy(srz24618679268,enemy4)	0.00.
aboveofenemy(srz24618679268,enemy4)	0.00.
rightofsubmarine(srz24618679268,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618679268,enemysubmarine0)	0.00.
rightofsubmarine(srz24618679268,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618679268,enemysubmarine1)	0.00.
rightofsubmarine(srz24618679268,enemysubmarine2)	0.00.
samelevelassubmarine(srz24618679268,enemysubmarine2)	0.00.
nearbysubmarine(srz24618679268,enemysubmarine2)	0.00.
enemyfacingleft(srz24618676588,enemysubmarine0)	0.00.
enemyfacingleft(srz24618676588,enemysubmarine1)	0.00.
enemyfacingleft(srz24618676588,enemysubmarine2)	0.00.
enemyfacingleft(srz24618676588,enemysubmarine3)	0.00.
visibleenemy(srz24618676588,enemy0)	1.00.
visibleenemy(srz24618676588,enemy1)	0.00.
visibleenemy(srz24618676588,enemy2)	0.00.
visiblediver(srz24618676588,diver0)	0.00.
visiblediver(srz24618676588,diver1)	0.00.
visibleenemysubmarine(srz24618676588,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618676588,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618676588,enemysubmarine2)	0.00.
visibleenemysubmarine(srz24618676588,enemysubmarine3)	0.00.
visiblemissile(srz24618676588,enemymissile0)	0.00.
visiblemissile(srz24618676588,enemymissile1)	0.00.
rightofenemy(srz24618676588,enemy0)	1.00.
samelevelasenemy(srz24618676588,enemy0)	1.00.
rightofenemy(srz24618676588,enemy1)	0.00.
samelevelasenemy(srz24618676588,enemy1)	0.00.
rightofenemy(srz24618676588,enemy2)	0.00.
samelevelasenemy(srz24618676588,enemy2)	0.00.
leftofsubmarine(srz24618676588,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618676588,enemysubmarine0)	0.00.
leftofsubmarine(srz24618676588,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618676588,enemysubmarine1)	0.00.
leftofsubmarine(srz24618676588,enemysubmarine2)	0.00.
belowofsubmarine(srz24618676588,enemysubmarine2)	0.00.
leftofsubmarine(srz24618676588,enemysubmarine3)	0.00.
belowofsubmarine(srz24618676588,enemysubmarine3)	0.00.
rightofmissile(srz24618676588,enemymissile0)	0.00.
aboveofmissile(srz24618676588,enemymissile0)	0.00.
leftofmissile(srz24618676588,enemymissile1)	0.00.
belowofmissile(srz24618676588,enemymissile1)	0.00.
rightofdiver(srz24618676588,diver0)	0.00.
aboveofdiver(srz24618676588,diver0)	0.00.
leftofdiver(srz24618676588,diver1)	0.00.
