<<<<<<< HEAD
0.15542745490725982 0
0.15528990866830447 0
0.15528990866830447 0
0.15490688487294937 0
0.1542624345363341 0
0.1542624345363341 0
0.1542624345363341 0
0.15408244563006143 0
0.15408244563006143 0
0.15408244563006143 0
0.15408244563006143 0
0.15408244563006143 0
0.15288542147550876 0
0.15278134110192945 0
0.15098548566110284 0
0.15098548566110284 0
0.15098548566110284 0
0.15098548566110284 0
0.15098548566110284 0
0.15098548566110284 0
0.15020488486141179 0
0.15020488486141179 0
0.14986203715443575 0
0.1494186430261225 0
0.1494186430261225 0
0.1490098935616271 0
0.1490098935616271 0
0.14789305787586482 0
0.14776020098892748 0
0.1474017770470839 0
0.1474017770470839 0
0.1474017770470839 0
0.1474017770470839 0
0.1474017770470839 0
0.1474017770470839 0
0.146951600289119 0
0.146951600289119 0
0.146951600289119 0
0.146951600289119 0
0.146951600289119 0
0.146951600289119 0
0.146951600289119 0
0.146951600289119 0
0.14631345347633593 0
0.1458875898961955 0
0.1458875898961955 0
0.14586055568990233 0
0.14586055568990233 0
0.1450921338076568 0
0.1450921338076568 0
0.1450921338076568 0
0.14454024351346273 0
0.14454024351346273 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14446233980319034 0
0.14378356133668393 0
0.14320177378844923 0
0.14320177378844923 0
0.14320177378844923 0
0.14320177378844923 0
0.14320177378844923 0
0.14320177378844923 0
0.14320177378844923 0
0.14318537959339073 0
0.14318537959339073 0
0.14318537959339073 0
0.14318537959339073 0
0.14303297449731364 0
0.14303297449731364 0
0.14287292739146615 0
0.14287292739146615 0
0.14215809894615813 0
0.14215809894615813 0
0.14196433983046838 0
0.13993941898043347 0
0.13993941898043347 0
0.13993941898043347 0
0.13993941898043347 0
0.13978788430969258 0
0.13978788430969258 0
0.13978788430969258 0
0.13978788430969258 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.13842265454733824 0
0.1383978013282027 0
0.13791798042916265 0
0.13791798042916265 0
0.13791798042916265 1
0.1373624545612037 0
0.1373624545612037 0
0.13686044148304463 0
0.13637639102787832 0
0.13637639102787832 0
0.13637639102787832 0
0.1359035397873047 0
0.1359035397873047 0
0.1359035397873047 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.13507693208117175 0
0.1343146474005942 0
0.1343146474005942 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.1340005393535026 0
0.13378840986520177 0
0.13378840986520177 0
0.13378840986520177 0
0.13358378373108667 0
0.1330034803756197 0
0.1330034803756197 0
0.1329605218889674 0
0.1329605218889674 0
0.1329605218889674 0
0.13285118431362333 0
0.13285118431362333 0
0.13256702115079147 0
0.13256702115079147 0
0.13256702115079147 0
0.1325208471054809 0
0.1318035037135863 0
0.1318035037135863 0
0.1318035037135863 0
0.1318035037135863 0
0.1315517294157468 0
0.1315517294157468 0
0.1315517294157468 0
0.1315517294157468 0
0.13091631034820714 0
0.13082611729063737 0
0.13025694427023227 0
0.13025694427023227 0
0.13025694427023227 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12980351412961397 0
0.12940996144666794 0
0.12855494556143096 0
0.12840545434952044 0
0.12840545434952044 0
0.12840545434952044 0
0.12840545434952044 0
0.12840545434952044 0
0.12840545434952044 0
0.12840545434952044 0
0.1283263465559564 0
0.1283263465559564 0
0.1283263465559564 0
0.12651973662543428 0
0.12651973662543428 0
0.12651973662543428 0
0.12651973662543428 0
0.12651973662543428 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1264546734874948 0
0.1262288487923187 0
0.1262288487923187 0
0.1262288487923187 0
0.12609750595798574 0
0.12609750595798574 0
0.12609750595798574 0
0.12609750595798574 0
0.12495286816147474 0
0.1248616321849905 0
0.12393662115873799 0
0.12393662115873799 0
0.12393662115873799 0
0.12393662115873799 0
0.12393662115873799 0
0.12294780885007983 0
0.12294780885007983 0
0.12291014614468587 0
0.1227886887813631 0
0.1224901835918417 0
0.11985981540734157 0
0.11959095137068271 0
0.1186980109314765 0
0.1186980109314765 0
0.1186980109314765 0
0.1186980109314765 0
0.1186980109314765 0
0.11853206769447758 0
0.11853206769447758 0
0.11853206769447758 0
0.11853206769447758 0
0.11853206769447758 0
0.11853206769447758 0
0.11837939645529334 0
0.11822489334650055 0
0.11822489334650055 0
0.11822489334650055 0
0.11822489334650055 0
0.11822489334650055 0
0.11773745826584167 0
0.11773745826584167 0
0.11773745826584167 0
0.11759492298482317 0
0.11759492298482317 0
0.11618683927412742 0
0.11618683927412742 0
0.11521319125359027 0
0.11511213131606618 0
0.1148991953150667 0
0.1148991953150667 0
0.1148991953150667 0
0.1148991953150667 0
0.11416349971195268 0
0.11416349971195268 0
0.11416349971195268 0
0.11416349971195268 0
0.11389781688323558 0
0.11339165519174563 0
0.11339165519174563 0
0.11339165519174563 0
0.11339165519174563 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.11335607649546056 0
0.1131114748493786 0
0.1131114748493786 0
0.1131114748493786 0
0.11294989752917955 0
0.11294989752917955 0
0.11294989752917955 0
0.11294989752917955 0
0.11294989752917955 0
0.11294989752917955 0
0.11294989752917955 0
0.11256504682652718 0
0.11207710305006732 0
0.11093044202151117 0
0.11093044202151117 0
0.11093044202151117 0
0.11082057801119766 0
0.11082057801119766 0
0.11082057801119766 0
0.11060804724449981 0
0.11016234277431959 0
0.1100963742506146 0
0.1100963742506146 0
0.10886364630186476 0
0.10886364630186476 0
0.10886364630186476 0
0.10825677391104964 0
0.10825677391104964 0
0.10825677391104964 0
0.10825677391104964 0
0.10825677391104964 0
0.10825677391104964 0
0.10755173967690342 0
0.10755173967690342 0
0.1061450716454458 0
0.1061450716454458 0
0.10532457561250316 0
0.10528576863507878 0
0.10528576863507878 0
0.10528576863507878 0
0.10528576863507878 0
0.10528576863507878 0
0.10525399156946168 0
0.10509728160675402 0
0.10466372229615713 0
0.10466372229615713 0
0.10466372229615713 0
0.10466372229615713 0
0.10466372229615713 0
0.10466372229615713 0
0.10466372229615713 0
0.10466372229615713 0
0.10447400904966757 0
0.10342111881914558 0
0.10342111881914558 0
0.10342111881914558 0
0.10271241736435618 0
0.10271241736435618 0
0.10271241736435618 0
0.10256547228697571 0
0.10256547228697571 0
0.10256547228697571 0
0.10255297898267429 0
0.10255297898267429 0
0.10255297898267429 0
0.10255297898267429 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10236695047944423 0
0.10199056836046644 0
0.10199056836046644 0
0.10199056836046644 0
0.10199056836046644 0
0.10199056836046644 0
0.10199056836046644 0
0.10199056836046644 0
0.10169056166656636 0
0.10169056166656636 0
0.10169056166656636 0
0.10169056166656636 0
0.10169056166656636 0
0.10168762450276045 0
0.10163159581843528 0
0.10163159581843528 0
0.10163159581843526 0
0.10152873148185936 0
0.10152873148185936 0
0.1014857792204679 0
0.1014857792204679 0
0.1014857792204679 0
0.10131997910530119 0
0.10117585306060174 0
0.10117585306060174 0
0.10117585306060174 0
0.10117585306060174 0
0.10106951194194062 0
0.10106951194194062 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10096899112318786 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.10084358438032115 0
0.1007987410659825 0
0.1007987410659825 0
0.10062296770671234 0
0.10048939235696029 0
0.10048939235696029 0
0.10048939235696029 0
0.10048939235696029 0
0.10048939235696029 0
0.10046926627024273 0
0.10046926627024273 0
0.10046926627024273 0
0.10040986488164673 0
0.10040986488164673 0
0.10040986488164673 0
0.10040986488164673 0
0.0999729163397953 0
0.0999729163397953 0
0.0999729163397953 0
0.0999729163397953 0
0.0999729163397953 0
0.0999729163397953 0
0.0999729163397953 0
0.09936909104796926 0
0.09936909104796926 0
0.09936909104796926 0
0.09936909104796926 0
0.09936909104796926 0
0.09936909104796926 0
0.09936909104796926 0
0.09915394965598316 0
0.09915394965598316 0
0.09915394965598316 0
0.09915394965598316 0
0.09915394965598316 0
0.09912890556249687 0
0.09912890556249687 0
0.09912890556249687 0
0.09868132238111933 0
0.09868132238111933 0
0.09868132238111933 0
0.0977647494532364 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09759513152696093 0
0.09756984514609772 0
0.09756984514609772 0
0.09754630821881306 0
0.09754630821881306 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09740974902689938 0
0.09736813836628745 0
0.09736813836628745 0
0.09736813836628745 0
0.09704939467097982 0
0.09704939467097982 0
0.09704939467097982 0
0.09614057996801584 0
0.09614057996801584 0
0.09614057996801584 0
0.09614057996801584 0
0.09614057996801584 0
0.09614057996801584 0
0.09614057996801584 0
0.09548121217701544 0
0.09548121217701544 0
0.09548121217701544 0
0.09548121217701544 0
0.09540053659496733 0
0.09540053659496733 0
0.0946621816594822 0
0.09459422974304259 0
0.09459422974304259 0
0.09459422974304259 0
0.09428253426253727 0
0.09428253426253727 0
0.09428253426253727 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09337863009634326 0
0.09295019544745993 0
0.09295019544745993 0
0.09295019544745993 0
0.09295019544745993 0
0.09295019544745993 0
0.09295019544745993 0
0.09295019544745993 0
0.09295019544745993 0
0.09275443599429574 0
0.09264936985233399 0
0.09264936985233399 0
0.09264936985233399 0
0.09264936985233399 0
0.09264936985233399 0
0.09264936985233399 0
0.09251144844666308 0
0.09220591697939376 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.09168267673108985 0
0.08958297890193671 0
0.08958297890193671 0
0.08958297890193671 0
0.08958297890193671 0
0.08950641916949274 0
0.08950641916949274 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0894070820890177 0
0.0890762180975147 0
0.0890762180975147 0
0.0890762180975147 0
0.0890762180975147 0
0.088571849401514 0
0.088571849401514 0
0.088571849401514 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08856832819169037 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08854097702571262 0
0.08834602539653559 0
0.08834602539653559 0
0.08812027282234454 0
0.08807479940153044 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08800856982849546 0
0.08747328438423896 0
0.08747328438423896 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08707140525678178 0
0.08684610785373531 0
0.08684610785373531 0
0.08645839184293777 0
0.08645839184293777 0
0.08645839184293777 0
0.08633169900847912 0
0.08633169900847912 0
0.08633169900847912 0
0.08633169900847912 0
0.08633169900847912 0
0.08633169900847912 0
0.08633169900847912 0
0.08633169900847912 0
0.08592878942821984 0
0.08592878942821984 0
0.08592878942821984 0
0.08592878942821984 0
0.08592878942821984 0
0.08592878942821984 0
0.08592878942821984 0
0.08592878942821984 0
0.0853410403215092 0
0.0853410403215092 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08534104032150916 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 0
0.08508389556733832 1
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08499583362303792 0
0.08498121549134485 0
0.08494453798050554 0
0.0849445379805055 0
0.0849445379805055 0
0.0849445379805055 0
0.0849445379805055 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599588 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08491189264599584 0
0.08489799356215616 0
0.08483709589087883 0
0.0848309646360014 0
0.0848309646360014 0
0.0848309646360014 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.08482435298368433 0
0.0848190715291294 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08481822610363599 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08480538817847645 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477093445446693 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756289 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08477061513756286 0
0.08474088070613688 0
0.08474088070613688 0
0.08471603989756823 0
0.08471603989756823 0
0.08471603989756823 0
0.08471603989756823 0
0.08471603989756823 0
0.08471603989756823 0
0.08470172798646192 0
0.08470172798646192 0
0.08470172798646192 0
0.08470172798646192 0
0.08470172798646192 0
0.08470172798646192 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469593131199668 0
0.08469446227586828 0
0.08469446227586828 0
0.08469446227586828 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
0.08468320764630884 0
